master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
meta$$##$$information$$##$$null_count,integer,integer,0.8484468430658498
meta$$##$$information$$##$$column_count,integer,integer,0.9991090350865004
meta$$##$$information$$##$$geo_count,integer,integer,0.9972427110720136
meta$$##$$information$$##$$date_count,integer,integer,0.9982205697437349
meta$$##$$information$$##$$lob_count,integer,integer,0.9908537746325667
meta$$##$$information$$##$$string_count,integer,integer,0.9991849925289331
meta$$##$$information$$##$$numeric_count,integer,integer,0.9991687152242992
meta$$##$$information$$##$$primary_key_count,integer,integer,0.9967261518698181
meta$$##$$information$$##$$foreign_key_count,integer,integer,0.998841265166548
meta$$##$$information$$##$$composite_foreign_key_count,integer,integer,0.9975984186058111
meta$$##$$information$$##$$self_referencing_table_count,integer,integer,0.9972256478719697
meta$$##$$information$$##$$has_loop,integer,integer,0.9804164451793598
meta$$##$$information$$##$$target_table,open_ended_text,open_ended_text,0.9988210087345224
meta$$##$$information$$##$$target_column,open_ended_text,open_ended_text,0.9851593748299718
meta$$##$$information$$##$$target_id,open_ended_text,open_ended_text,0.9944585190244501
meta$$##$$information$$##$$target_timestamp,open_ended_text,open_ended_text,0.9995797985455048
meta$$##$$information$$##$$task,close_ended_text,close_ended_text,0.9996666226430712
meta$$##$$information$$##$$instance_count,integer,integer,0.7561163159755924
meta$$##$$information$$##$$duplicate_target_id,integer,integer,0.9769568708482987
meta$$##$$information$$##$$has_target_table_loop,integer,integer,0.9804164451793598
meta$$##$$information$$##$$class_count,integer,integer,0.5146653789288471
meta$$##$$information$$##$$majority_class_ratio,float,float,0.8786000498698843
meta$$##$$information$$##$$uploader_name,close_ended_text,close_ended_text,0.9999112418615927
meta$$##$$information$$##$$uploader_url,open_ended_text,close_ended_text,0.9986557276259902
meta$$##$$information$$##$$upload_date,date & time,date & time,0.9481335479260757
meta$$##$$information$$##$$download_url,alphanumeric,alphanumeric,0.9812523134596072
meta$$##$$information$$##$$modifications,alphanumeric,open_ended_text,0.9384291263973625
meta$$##$$information$$##$$bibtex_filename,open_ended_text,open_ended_text,0.9993673786594799
meta$$##$$information$$##$$img_filename,others,others,0.988267571457198
meta$$##$$information$$##$$mwb_filename,others,others,0.988267571457198
dunur$$##$$mother$$##$$name1,open_ended_text,open_ended_text,0.580288601471497
dunur$$##$$mother$$##$$name2,open_ended_text,open_ended_text,0.9991657753724301
chembl$$##$$assay_type$$##$$assay_type,open_ended_text,open_ended_text,0.9991657753724301
chembl$$##$$assay_type$$##$$assay_desc,open_ended_text,open_ended_text,0.9991657753724301
mooney_family$$##$$mother3$$##$$name1,close_ended_text,close_ended_text,0.9969809817228736
mooney_family$$##$$mother3$$##$$name2,alphanumeric,alphanumeric,0.995988230982227
tpcds$$##$$inventory$$##$$inv_date_sk,integer,integer,0.9757967937348224
tpcds$$##$$inventory$$##$$inv_item_sk,integer,integer,0.9968862714106448
tpcds$$##$$inventory$$##$$inv_warehouse_sk,integer,integer,0.9517945829037973
tpcds$$##$$inventory$$##$$inv_quantity_on_hand,integer,integer,0.9617271091644176
predictor_factory$$##$$journal_pattern$$##$$name,open_ended_text,open_ended_text,0.9994978059239354
predictor_factory$$##$$journal_pattern$$##$$author,close_ended_text,close_ended_text,0.9998626190916636
predictor_factory$$##$$journal_pattern$$##$$is_aggregate,integer,integer,0.9981479659211634
predictor_factory$$##$$journal_pattern$$##$$is_multivariate,integer,integer,0.9986644041921782
predictor_factory$$##$$journal_pattern$$##$$is_nominal,integer,integer,0.9986644041921782
predictor_factory$$##$$journal_pattern$$##$$is_numerical,integer,integer,0.9986644041921782
predictor_factory$$##$$journal_pattern$$##$$is_temporal,integer,integer,0.9986644041921782
predictor_factory$$##$$journal_pattern$$##$$uses_base_target,integer,integer,0.9981479659211634
predictor_factory$$##$$journal_pattern$$##$$uses_base_date,integer,integer,0.9981479659211634
predictor_factory$$##$$journal_pattern$$##$$description,open_ended_text,open_ended_text,0.9969253773340953
tpch$$##$$customer$$##$$c_custkey,integer,integer,0.9966537705289183
tpch$$##$$customer$$##$$c_mktsegment,close_ended_text,close_ended_text,0.9814680102969588
tpch$$##$$customer$$##$$c_nationkey,integer,integer,0.9607959793146008
tpch$$##$$customer$$##$$c_name,alphanumeric,alphanumeric,0.9719952587695111
tpch$$##$$customer$$##$$c_address,alphanumeric,alphanumeric,0.9770942338919362
tpch$$##$$customer$$##$$c_phone,alphanumeric,range_type,0.5392608427441125
tpch$$##$$customer$$##$$c_acctbal,float,float,0.9992758434185058
tpch$$##$$customer$$##$$c_comment,open_ended_text,open_ended_text,0.9990807172270499
airline$$##$$l_deparrblk$$##$$code,range_type,range_type,0.6665824372089293
airline$$##$$l_deparrblk$$##$$description,range_type,alphanumeric,0.9694928238998882
telstra$$##$$resource_type$$##$$id,integer,integer,0.9981701197723174
telstra$$##$$resource_type$$##$$resource_type,alphanumeric,alphanumeric,0.9855218722051255
student_loan$$##$$male$$##$$name,alphanumeric,alphanumeric,0.9719952587695111
yelpdataset3_disc_clean$$##$$categories$$##$$category_id,integer,integer,0.9966537705289183
yelpdataset3_disc_clean$$##$$categories$$##$$category_name,open_ended_text,open_ended_text,0.9995059748955801
shakespeare$$##$$works$$##$$id,integer,integer,0.9966537705289183
shakespeare$$##$$works$$##$$title,open_ended_text,open_ended_text,0.9988940829310301
shakespeare$$##$$works$$##$$longtitle,open_ended_text,open_ended_text,0.9981817820570481
shakespeare$$##$$works$$##$$date,date & time,integer,0.9991372096430231
shakespeare$$##$$works$$##$$genretype,close_ended_text,close_ended_text,0.9997135635532861
basketball_women$$##$$players$$##$$bioid,alphanumeric,alphanumeric,0.9719952587695111
basketball_women$$##$$players$$##$$firstname,open_ended_text,open_ended_text,0.9935163238941704
basketball_women$$##$$players$$##$$middlename,open_ended_text,open_ended_text,0.999593713519608
basketball_women$$##$$players$$##$$lastname,open_ended_text,open_ended_text,0.9996366795166756
basketball_women$$##$$players$$##$$namegiven,others,others,0.988267571457198
basketball_women$$##$$players$$##$$fullgivenname,open_ended_text,open_ended_text,0.9994391559951561
basketball_women$$##$$players$$##$$marriedname,open_ended_text,open_ended_text,0.9081844643407365
basketball_women$$##$$players$$##$$namenick,open_ended_text,open_ended_text,0.9996497392266102
basketball_women$$##$$players$$##$$pos,close_ended_text,close_ended_text,0.9985600675412509
basketball_women$$##$$players$$##$$firstseason,integer,integer,0.9969457202905109
basketball_women$$##$$players$$##$$lastseason,integer,integer,0.9969457202905109
basketball_women$$##$$players$$##$$height,integer,integer,0.9915430172492671
basketball_women$$##$$players$$##$$weight,integer,integer,0.9981870017845743
basketball_women$$##$$players$$##$$college,close_ended_text,close_ended_text,0.9997969481226601
basketball_women$$##$$players$$##$$collegeother,open_ended_text,open_ended_text,0.9989331608309342
basketball_women$$##$$players$$##$$birthdate,date & time,date & time,0.8378252944497963
basketball_women$$##$$players$$##$$birthcity,open_ended_text,open_ended_text,0.9996169952691738
basketball_women$$##$$players$$##$$birthstate,close_ended_text,close_ended_text,0.9994944732994802
basketball_women$$##$$players$$##$$birthcountry,close_ended_text,close_ended_text,0.9997151218065858
basketball_women$$##$$players$$##$$highschool,open_ended_text,open_ended_text,0.9994188610772199
basketball_women$$##$$players$$##$$hscity,open_ended_text,open_ended_text,0.9995983919149558
basketball_women$$##$$players$$##$$hsstate,close_ended_text,close_ended_text,0.9996628558963087
basketball_women$$##$$players$$##$$hscountry,close_ended_text,close_ended_text,0.9992180072142042
basketball_women$$##$$players$$##$$deathdate,date & time,range_type,0.7524526107206169
imdb_full$$##$$writers$$##$$writerid,integer,integer,0.9970831248587901
imdb_full$$##$$writers$$##$$name,open_ended_text,open_ended_text,0.9991537691753251
mesh$$##$$noload$$##$$name,alphanumeric,alphanumeric,0.9719952587695111
airline$$##$$l_cancellation$$##$$code,open_ended_text,open_ended_text,0.9991657753724301
airline$$##$$l_cancellation$$##$$description,open_ended_text,open_ended_text,0.9995711788091346
chembl$$##$$compounds$$##$$molregno,integer,integer,0.9966537705289183
chembl$$##$$compounds$$##$$molweight,float,float,0.9981975380399357
chembl$$##$$compounds$$##$$molformula,alphanumeric,alphanumeric,0.9919056155372777
chembl$$##$$compounds$$##$$molfile,alphanumeric,open_ended_text,0.9941529191411124
chembl$$##$$compounds$$##$$canonical_smiles,alphanumeric,alphanumeric,0.9879037192938876
chembl$$##$$compounds$$##$$inchi,alphanumeric,alphanumeric,0.9382972383722762
chembl$$##$$compounds$$##$$inchi_key,open_ended_text,open_ended_text,0.9994647472548639
pte$$##$$pte_methyl$$##$$arg0,alphanumeric,alphanumeric,0.9891755710797817
pte$$##$$pte_methyl$$##$$set,alphanumeric,alphanumeric,0.9719952587695111
predictor_factory$$##$$predictor100030$$##$$propagated_id1,integer,integer,0.99681160139464
predictor_factory$$##$$predictor100030$$##$$propagated_target1,integer,integer,0.9517945569829835
predictor_factory$$##$$predictor100030$$##$$household_members_age_existentialcount_50_100030,integer,integer,0.9517945656232878
imdb_small$$##$$roles$$##$$actor_id,integer,integer,0.9972947592575147
imdb_small$$##$$roles$$##$$movie_id,integer,integer,0.9972147380498577
imdb_small$$##$$roles$$##$$role,open_ended_text,open_ended_text,0.9937704439407054
craftbeer$$##$$breweries$$##$$id,integer,integer,0.9966537705289183
craftbeer$$##$$breweries$$##$$name,open_ended_text,open_ended_text,0.9962662307037443
craftbeer$$##$$breweries$$##$$city,open_ended_text,open_ended_text,0.9994692170980065
craftbeer$$##$$breweries$$##$$state,close_ended_text,close_ended_text,0.9997163781532091
predictor_factory$$##$$predictor100042$$##$$propagated_id1,integer,integer,0.99681160139464
predictor_factory$$##$$predictor100042$$##$$propagated_target1,integer,integer,0.9517945569829835
predictor_factory$$##$$predictor100042$$##$$household_members_age_existentialcount_45_100042,integer,integer,0.9517945656232878
predictor_factory$$##$$predictor100032$$##$$propagated_id1,integer,integer,0.99681160139464
predictor_factory$$##$$predictor100032$$##$$propagated_target1,integer,integer,0.9517945569829835
predictor_factory$$##$$predictor100032$$##$$household_members_age_existentialcount_16_100032,integer,integer,0.9517945656232878
university$$##$$student$$##$$student_id,integer,integer,0.9966537705289183
university$$##$$student$$##$$intelligence,integer,integer,0.9979474345755266
university$$##$$student$$##$$ranking,integer,integer,0.998215073229054
mooney_family$$##$$sister3$$##$$name1,alphanumeric,alphanumeric,0.9958286821079102
mooney_family$$##$$sister3$$##$$name2,alphanumeric,alphanumeric,0.9957971927654099
financial_std$$##$$loan_trans$$##$$transaction_id,integer,integer,0.9966537705289183
financial_std$$##$$loan_trans$$##$$loan_id,integer,integer,0.9971640605584375
chembl$$##$$relationship_type$$##$$relationship_type,open_ended_text,open_ended_text,0.9991657753724301
chembl$$##$$relationship_type$$##$$relationship_desc,open_ended_text,open_ended_text,0.9935998561375903
musksmall$$##$$conformation$$##$$conformation_name,alphanumeric,alphanumeric,0.9719952587695111
musksmall$$##$$conformation$$##$$molecule_name,alphanumeric,alphanumeric,0.9480791442951364
musksmall$$##$$conformation$$##$$f1,integer,integer,0.9980783701239628
musksmall$$##$$conformation$$##$$f2,integer,integer,0.9988790867854183
musksmall$$##$$conformation$$##$$f3,integer,integer,0.9988991047731736
musksmall$$##$$conformation$$##$$f4,integer,integer,0.9988790867854183
musksmall$$##$$conformation$$##$$f5,integer,integer,0.9979537035446175
musksmall$$##$$conformation$$##$$f6,integer,integer,0.9990824350737578
musksmall$$##$$conformation$$##$$f7,integer,integer,0.9988406191587196
musksmall$$##$$conformation$$##$$f8,integer,integer,0.9969036464434794
musksmall$$##$$conformation$$##$$f9,integer,integer,0.9988626427977947
musksmall$$##$$conformation$$##$$f10,integer,integer,0.9991496266374744
musksmall$$##$$conformation$$##$$f11,integer,integer,0.9990279081276016
musksmall$$##$$conformation$$##$$f12,integer,integer,0.9990354744715636
musksmall$$##$$conformation$$##$$f13,integer,integer,0.998869339151705
musksmall$$##$$conformation$$##$$f14,integer,integer,0.9990157045835923
musksmall$$##$$conformation$$##$$f15,integer,integer,0.998903908481896
musksmall$$##$$conformation$$##$$f16,integer,integer,0.9855236370403337
musksmall$$##$$conformation$$##$$f17,integer,integer,0.9990229567085311
musksmall$$##$$conformation$$##$$f18,integer,integer,0.9990215698249214
musksmall$$##$$conformation$$##$$f19,integer,integer,0.9978463846783515
musksmall$$##$$conformation$$##$$f20,integer,integer,0.9988729343383503
musksmall$$##$$conformation$$##$$f21,integer,integer,0.9991519193742249
musksmall$$##$$conformation$$##$$f22,integer,integer,0.9937032205983838
musksmall$$##$$conformation$$##$$f23,integer,integer,0.9991519193742249
musksmall$$##$$conformation$$##$$f24,integer,integer,0.9990265796891638
musksmall$$##$$conformation$$##$$f25,integer,integer,0.9967291815943291
musksmall$$##$$conformation$$##$$f26,integer,integer,0.9990347752858278
musksmall$$##$$conformation$$##$$f27,integer,integer,0.9990191616421138
musksmall$$##$$conformation$$##$$f28,integer,integer,0.9988581503685854
musksmall$$##$$conformation$$##$$f29,integer,integer,0.9988799049065736
musksmall$$##$$conformation$$##$$f30,integer,integer,0.9988991047731736
musksmall$$##$$conformation$$##$$f31,integer,integer,0.9982316442622275
musksmall$$##$$conformation$$##$$f32,integer,integer,0.9989953489013648
musksmall$$##$$conformation$$##$$f33,integer,integer,0.9988991047731736
musksmall$$##$$conformation$$##$$f34,integer,integer,0.9990844196037553
musksmall$$##$$conformation$$##$$f35,integer,integer,0.9988524428987597
musksmall$$##$$conformation$$##$$f36,integer,integer,0.9971952661668795
musksmall$$##$$conformation$$##$$f37,integer,integer,0.998772064416975
musksmall$$##$$conformation$$##$$f38,integer,integer,0.9990128487631621
musksmall$$##$$conformation$$##$$f39,integer,integer,0.9966032927204296
musksmall$$##$$conformation$$##$$f40,integer,integer,0.9990229567085311
musksmall$$##$$conformation$$##$$f41,integer,integer,0.9988748986590943
musksmall$$##$$conformation$$##$$f42,integer,integer,0.9990069110843556
musksmall$$##$$conformation$$##$$f43,integer,integer,0.9990099173957283
musksmall$$##$$conformation$$##$$f44,integer,integer,0.998868698577338
musksmall$$##$$conformation$$##$$f45,integer,integer,0.9990099173957283
musksmall$$##$$conformation$$##$$f46,integer,integer,0.9980682922795501
musksmall$$##$$conformation$$##$$f47,integer,integer,0.9988991047731736
musksmall$$##$$conformation$$##$$f48,integer,integer,0.999076279617203
musksmall$$##$$conformation$$##$$f49,integer,integer,0.998185171971922
musksmall$$##$$conformation$$##$$f50,integer,integer,0.999000675523086
musksmall$$##$$conformation$$##$$f51,integer,integer,0.9990247092001538
musksmall$$##$$conformation$$##$$f52,integer,integer,0.9971952661668795
musksmall$$##$$conformation$$##$$f53,integer,integer,0.9988790867854183
musksmall$$##$$conformation$$##$$f54,integer,integer,0.9989517260717538
musksmall$$##$$conformation$$##$$f55,integer,integer,0.999014807429052
musksmall$$##$$conformation$$##$$f56,integer,integer,0.9990157045835923
musksmall$$##$$conformation$$##$$f57,integer,integer,0.9988872380584564
musksmall$$##$$conformation$$##$$f58,integer,integer,0.9988535808067415
musksmall$$##$$conformation$$##$$f59,integer,integer,0.9990128487631621
musksmall$$##$$conformation$$##$$f60,integer,integer,0.997846565084707
musksmall$$##$$conformation$$##$$f61,integer,integer,0.9988535808067415
musksmall$$##$$conformation$$##$$f62,integer,integer,0.9988801522909199
musksmall$$##$$conformation$$##$$f63,integer,integer,0.9987693647421994
musksmall$$##$$conformation$$##$$f64,integer,integer,0.9990339407523078
musksmall$$##$$conformation$$##$$f65,integer,integer,0.9988726423125309
