master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_28927$$##$$unknown_0,open_ended_text,open_ended_text,0.9993995272669709
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_28927$$##$$unknown_1,alphanumeric,alphanumeric,0.9907333625301271
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_29289$$##$$unknown_0,alphanumeric,alphanumeric,0.9719952587695111
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_29289$$##$$unknown_1,alphanumeric,alphanumeric,0.9719952587695111
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_29323$$##$$unknown_0,open_ended_text,open_ended_text,0.9896968987620652
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_29323$$##$$unknown_1,alphanumeric,alphanumeric,0.9764097780474981
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_29323$$##$$unknown_2,others,others,0.988267571457198
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_29547$$##$$unknown_0,alphanumeric,alphanumeric,0.9388889037771133
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_29547$$##$$unknown_1,date & time,date & time,0.8301721894827119
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_29582$$##$$form and size of riser,alphanumeric,open_ended_text,0.9995060248908071
"web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_29582$$##$$volume, cu inch",integer,integer,0.998778463707876
"web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_29582$$##$$weight, lb",integer,integer,0.998778463707876
"web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_29582$$##$$area, sq inch",integer,integer,0.9966537705289183
"web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_29582$$##$$amount solidified in 1 minute, lb/cu inch",float,float,0.999304114577811
"web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_29582$$##$$time to completely solidify, minutes",float,float,0.999304114577811
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_29582$$##$$a/v,float,float,0.999304114577811
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_29639$$##$$unknown_0,open_ended_text,open_ended_text,0.9994784402219477
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_29639$$##$$unknown_1,open_ended_text,open_ended_text,0.9979296170133785
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_29962$$##$$unknown_0,alphanumeric,alphanumeric,0.9509706515480665
"web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_29962$$##$$1 16""",alphanumeric,alphanumeric,0.9509706515480665
"web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_29962$$##$$2 16""",alphanumeric,alphanumeric,0.9509706515480665
"web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_29962$$##$$3 16""",alphanumeric,alphanumeric,0.9509706515480665
"web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_29962$$##$$4 16""",alphanumeric,alphanumeric,0.9509706515480665
"web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_29962$$##$$5 16""",alphanumeric,alphanumeric,0.7670180524012037
"web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_29962$$##$$6 16""",alphanumeric,alphanumeric,0.9509706515480665
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_31327$$##$$refinement method,close_ended_text,close_ended_text,0.9999059335710947
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_31327$$##$$x-ray diffraction,float,float,0.9889004093269227
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_31390$$##$$stock status,open_ended_text,open_ended_text,0.999615135493739
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_31390$$##$$in stock,open_ended_text,alphanumeric,0.9441486622206543
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_32809$$##$$updated:,open_ended_text,alphanumeric,0.8830907117782911
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_32809$$##$$01-10-08 06:49 pm,alphanumeric,alphanumeric,0.9764692307735627
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_32824$$##$$unknown_0,integer,integer,0.9971523217149019
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_32824$$##$$unknown_1,open_ended_text,open_ended_text,0.9996677377810268
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_32824$$##$$unknown_2,float,float,0.6296624010364171
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_32824$$##$$unknown_3,float,float,0.9992894754511981
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_32824$$##$$unknown_4,float,float,0.999304114577811
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_32851$$##$$unknown_0,alphanumeric,alphanumeric,0.9388889037771133
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_32851$$##$$unknown_1,alphanumeric,alphanumeric,0.8661254813755977
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_32851$$##$$unknown_2,alphanumeric,alphanumeric,0.8144108320469693
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_32851$$##$$unknown_3,alphanumeric,alphanumeric,0.8697368850154945
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_32851$$##$$unknown_4,alphanumeric,alphanumeric,0.9906659932412614
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_32851$$##$$unknown_5,alphanumeric,alphanumeric,0.9937947418710328
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_32851$$##$$unknown_6,alphanumeric,alphanumeric,0.9712427276224029
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_32851$$##$$unknown_7,alphanumeric,alphanumeric,0.991289558253039
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_32851$$##$$unknown_8,alphanumeric,alphanumeric,0.995388415409675
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_32851$$##$$unknown_9,alphanumeric,alphanumeric,0.9738616018273958
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_32851$$##$$unknown_10,alphanumeric,alphanumeric,0.9939371315512876
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_32851$$##$$unknown_11,alphanumeric,alphanumeric,0.9955956954507221
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_32851$$##$$unknown_12,alphanumeric,alphanumeric,0.9548158059304941
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_32851$$##$$unknown_13,alphanumeric,alphanumeric,0.9918312271064293
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_32851$$##$$unknown_14,alphanumeric,alphanumeric,0.9861840141220046
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_32851$$##$$unknown_15,alphanumeric,alphanumeric,0.9834608147487629
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_32851$$##$$unknown_16,alphanumeric,alphanumeric,0.9970657295006042
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_32851$$##$$unknown_17,alphanumeric,alphanumeric,0.9904845190208503
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_32851$$##$$unknown_18,alphanumeric,alphanumeric,0.8350671483437898
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_32851$$##$$unknown_19,alphanumeric,alphanumeric,0.6816853701074739
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_32851$$##$$unknown_20,alphanumeric,alphanumeric,0.8567847470128744
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_32960$$##$$updated,open_ended_text,open_ended_text,0.9994784402219477
"web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_32960$$##$$april 9, 2010",open_ended_text,open_ended_text,0.9883265576839253
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_33672$$##$$description:,open_ended_text,open_ended_text,0.9914689458481438
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_33672$$##$$none,alphanumeric,alphanumeric,0.9717517664885036
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_33726$$##$$part number,alphanumeric,alphanumeric,0.9719952587695111
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_33726$$##$$description,close_ended_text,close_ended_text,0.9953335727812069
web_data_common$$##$$cc-main-20150728002308-00321-ip-10-236-191-2.ec2.internal_33726$$##$$demand,close_ended_text,close_ended_text,0.9996908784307115
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_34107$$##$$project click for user page,open_ended_text,open_ended_text,0.9994755024061257
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_34107$$##$$total credit,integer,integer,0.9547870040368502
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_34107$$##$$average credit,integer,integer,0.9802008656900656
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_34107$$##$$since,date & time,date & time,0.9959061842045402
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_34593$$##$$unknown_0,open_ended_text,open_ended_text,0.9995711788091346
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_34593$$##$$unknown_1,open_ended_text,open_ended_text,0.9995709733236818
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_34593$$##$$unknown_2,open_ended_text,open_ended_text,0.9995449934260874
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_34593$$##$$unknown_3,open_ended_text,open_ended_text,0.999623382878766
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_34944$$##$$unknown_0,open_ended_text,open_ended_text,0.9991657753724301
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_34944$$##$$unknown_1,alphanumeric,alphanumeric,0.8488567735515009
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_35073$$##$$rating,open_ended_text,open_ended_text,0.9994993833125849
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_35073$$##$$unknown_1,alphanumeric,alphanumeric,0.9216929141066357
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_35137$$##$$unknown_0,alphanumeric,alphanumeric,0.8524700680483267
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_35137$$##$$end 09,alphanumeric,alphanumeric,0.997437432620401
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_35137$$##$$end 27,alphanumeric,alphanumeric,0.9922912142149037
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_35424$$##$$title,open_ended_text,open_ended_text,0.9993367131637438
"web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_35424$$##$$the normalia, 1895-05",open_ended_text,open_ended_text,0.9969722665227942
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_36312$$##$$unknown_0,open_ended_text,open_ended_text,0.9999790592538841
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_36312$$##$$unknown_1,integer,integer,0.9966537705289183
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_36317$$##$$unknown_0,integer,integer,0.9966537705289183
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_36317$$##$$pittsburgh pirates,open_ended_text,open_ended_text,0.9993995272669709
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_36317$$##$$unknown_2,alphanumeric,alphanumeric,0.9829748894123134
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_36317$$##$$unknown_3,others,others,0.988267571457198
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_36317$$##$$unknown_4,integer,integer,0.9966537705289183
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_36317$$##$$chicago cubs,open_ended_text,open_ended_text,0.9993995272669709
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_36317$$##$$unknown_6,alphanumeric,alphanumeric,0.9829748894123134
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$rk,integer,integer,0.9966537705289183
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$g,integer,integer,0.9966537705289183
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$date,date & time,date & time,0.963284470509469
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$age,range_type,range_type,0.6496719505270581
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$tm,close_ended_text,close_ended_text,0.9997307990098669
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$unknown_5,others,others,0.988267571457198
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$opp,close_ended_text,close_ended_text,0.8590121753602932
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$unknown_7,alphanumeric,alphanumeric,0.9920315362357393
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$gs,integer,integer,0.9939359536997884
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$mp,date & time,date & time,0.9782961428451951
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$fg,integer,integer,0.997207591178493
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$fga,integer,integer,0.9988878305800291
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$fg%,float,float,0.9986522032531701
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$3p,integer,integer,0.9939359536997884
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$3pa,integer,integer,0.9976424993446252
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$3p%,alphanumeric,integer,0.9654444526936679
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$ft,integer,integer,0.9980489678405654
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$fta,integer,integer,0.9981608805345668
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$ft%,float,float,0.9979606800627616
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$orb,integer,integer,0.9976424993446252
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$drb,integer,integer,0.997207591178493
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$trb,integer,integer,0.997207591178493
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$ast,integer,integer,0.9988509008232541
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$stl,integer,integer,0.9981943347866244
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$blk,integer,integer,0.9939359536997884
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$tov,integer,integer,0.9981608805345668
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$pf,integer,integer,0.9981943347866244
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$pts,integer,integer,0.9988750641131873
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$gmsc,float,float,0.9992803313199725
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$unknown_3267,integer,integer,0.9557269934591064
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_36438$$##$$unknown_0,alphanumeric,alphanumeric,0.9388889037771133
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_36438$$##$$unknown_1,alphanumeric,alphanumeric,0.9694928238998882
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_36438$$##$$unknown_2,alphanumeric,alphanumeric,0.9719952587695111
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_36556$$##$$date,date & time,alphanumeric,0.9916937603650655
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_36556$$##$$event,open_ended_text,open_ended_text,0.9999887310337828
web_data_common$$##$$cc-main-20150728002309-00273-ip-10-236-191-2.ec2.internal_36619$$##$$hole,open_ended_text,alphanumeric,0.9811083968356578
