master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_16843$$##$$requisites,alphanumeric,open_ended_text,0.9828268821031014
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_16843$$##$$exclusions,alphanumeric,open_ended_text,0.9965579466723409
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_16981$$##$$identifier,open_ended_text,open_ended_text,0.9995930325932361
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_16981$$##$$mss 011 image 0353,alphanumeric,open_ended_text,0.9729739671530363
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_17074$$##$$unknown_0,integer,integer,0.9966151434703028
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_17074$$##$$unknown_1,alphanumeric,open_ended_text,0.9991570650515049
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_17454$$##$$name,open_ended_text,open_ended_text,0.9980425917647368
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_17454$$##$$iucn category,open_ended_text,open_ended_text,0.9993411242737757
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_17454$$##$$area acres,integer,integer,0.9966151434703028
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_17454$$##$$location,open_ended_text,open_ended_text,0.9994052682569203
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_17454$$##$$species,others,others,0.9883173293712708
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_17454$$##$$website,others,others,0.9883173293712708
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_17454$$##$$climate,others,others,0.9883173293712708
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_17454$$##$$land use,others,others,0.9883173293712708
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_17803$$##$$index,alphanumeric,alphanumeric,0.9616868859433222
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_17803$$##$$lap,integer,integer,0.9966151434703028
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_17803$$##$$laptime,float,float,0.9992589537978493
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_17806$$##$$unknown_0,open_ended_text,open_ended_text,0.9993411242737757
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_17806$$##$$unknown_1,open_ended_text,open_ended_text,0.9999953060775446
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_17861$$##$$unknown_0,integer,integer,0.9966151434703028
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_17861$$##$$death toll rises to 43 in china highway explosion,alphanumeric,open_ended_text,0.9997725090328263
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_18048$$##$$title,open_ended_text,open_ended_text,0.9995746188413326
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_18048$$##$$front cover,alphanumeric,open_ended_text,0.9931605562489407
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_18098$$##$$unknown_0,open_ended_text,open_ended_text,0.9993411242737757
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_18098$$##$$unknown_1,integer,integer,0.9966151434703028
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_18098$$##$$unknown_2,integer,integer,0.9966151434703028
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_18098$$##$$unknown_3,integer,integer,0.9991908983004936
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_18098$$##$$unknown_4,integer,integer,0.9966151434703028
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_18098$$##$$unknown_5,integer,integer,0.9966151434703028
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_18490$$##$$unknown_0,close_ended_text,close_ended_text,0.9992802753340948
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_18490$$##$$unknown_1,open_ended_text,open_ended_text,0.8544693163786136
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_18694$$##$$product type: flush mount,open_ended_text,alphanumeric,0.7606877139876548
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_18694$$##$$style: contemporary,alphanumeric,alphanumeric,0.8039498143344076
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_18841$$##$$unknown_0,integer,integer,0.9968996729884432
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_18841$$##$$unknown_1,alphanumeric,alphanumeric,0.9905136216632116
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_18841$$##$$score,integer,integer,0.9968895968592166
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_18841$$##$$qsos,integer,integer,0.9987843760197639
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_18841$$##$$mult,integer,integer,0.9982260679420878
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_18841$$##$$unknown_5,close_ended_text,close_ended_text,0.9997040638427915
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_18841$$##$$unknown_6,close_ended_text,close_ended_text,0.9995317955688992
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_18841$$##$$1-band,integer,integer,0.9990175282993297
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_18841$$##$$unknown_8,open_ended_text,open_ended_text,0.9993411242737757
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_18841$$##$$us call area,integer,integer,0.9983373602855985
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_18841$$##$$unknown_10,alphanumeric,alphanumeric,0.9407878452821303
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_18841$$##$$unknown_11,close_ended_text,close_ended_text,0.99951565532518
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_18841$$##$$unknown_12,open_ended_text,open_ended_text,0.9992136798761615
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_19213$$##$$top commenters this week,open_ended_text,open_ended_text,0.9991723043078397
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_19213$$##$$comments,integer,integer,0.9966151434703028
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_19354$$##$$unknown_0,date & time,date & time,0.8472183580417865
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_19354$$##$$unknown_1,others,others,0.9883173293712708
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_19354$$##$$unknown_2,alphanumeric,open_ended_text,0.9990521742205796
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_19391$$##$$unknown_0,others,others,0.9883173293712708
"web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_19391$$##$$units deploying for less than ______ hours are not required to submit a commshift, except to navy facilities.",alphanumeric,open_ended_text,0.9786181008837158
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_19391$$##$$72,alphanumeric,alphanumeric,0.9076987341957582
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_19541$$##$$-what was your favorite toy growing up?,open_ended_text,open_ended_text,0.9999870088715044
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_19541$$##$$maccagirl,open_ended_text,open_ended_text,0.9878353325577179
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_19541$$##$$nov-15-11 07:32 am,date & time,date & time,0.9960973576789741
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_19541$$##$$#0,alphanumeric,alphanumeric,0.9724701951947685
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_19998$$##$$loan type,alphanumeric,alphanumeric,0.969519418293399
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_19998$$##$$graph,others,others,0.9883173293712708
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_19998$$##$$rate,alphanumeric,alphanumeric,0.9724701951947685
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_19998$$##$$unknown_2952,others,others,0.9883173293712708
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_19998$$##$$last week,alphanumeric,alphanumeric,0.9724701951947685
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_20524$$##$$journal of apicultural research,open_ended_text,open_ended_text,0.9996124023586611
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_20524$$##$$vol. 48 (1) pp. 77 - 78,alphanumeric,open_ended_text,0.9892465961636603
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_20896$$##$$gre classic course online,others,others,0.9883173293712708
"web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_20896$$##$$start: aug 08, 2015 end: sep 26, 2015 7 days left to start",alphanumeric,open_ended_text,0.9884130882074103
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_20896$$##$$saturdays 01:30 pm - 05:00 pm (est),date & time,others,0.9883173293712708
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_20896$$##$$$990.00,alphanumeric,alphanumeric,0.9904274738838665
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_20929$$##$$unknown_0,open_ended_text,open_ended_text,0.9999963631610056
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_20929$$##$$unknown_1,close_ended_text,close_ended_text,0.9997171697007043
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_20951$$##$$restaurant name,alphanumeric,open_ended_text,0.9835146672887709
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_20951$$##$$rating,others,others,0.9883173293712708
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_20951$$##$$price,others,others,0.9883173293712708
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_20951$$##$$reviews,integer,integer,0.9803042652018228
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_21106$$##$$unknown_0,open_ended_text,open_ended_text,0.9993411242737757
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_21106$$##$$jun' 15,float,float,0.9992856891990981
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_21106$$##$$dec' 14,float,float,0.9992856891990981
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_21106$$##$$sep' 14,float,float,0.9992856891990981
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_21106$$##$$jun' 14,float,float,0.9992856891990981
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_21217$$##$$author,open_ended_text,open_ended_text,0.975862067356562
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_21217$$##$$message,open_ended_text,open_ended_text,0.9245174772245514
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_21219$$##$$unknown_2973,date & time,date & time,0.9528775831995928
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_21219$$##$$unknown_2974,others,others,0.9883173293712708
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_21219$$##$$unknown_2975,alphanumeric,alphanumeric,0.9547698897560392
"web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_21259$$##$$cirque du soleil - varekai saturday aug 1, 2015 at 4:00pm the arena at gwinnett center (duluth, georgia)",open_ended_text,open_ended_text,0.9266600214409085
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_21259$$##$$view tickets,others,others,0.9883173293712708
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22097$$##$$weight up to,alphanumeric,alphanumeric,0.7673232784322221
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22097$$##$$1st class,float,float,0.9992856891990981
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22097$$##$$franked 1st class,float,float,0.9992856891990981
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22167$$##$$de,alphanumeric,alphanumeric,0.964773454617148
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22167$$##$$date,date & time,date & time,0.8291250491553396
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22167$$##$$band,alphanumeric,alphanumeric,0.9840237290054104
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22167$$##$$mode,close_ended_text,close_ended_text,0.9997162468256966
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22167$$##$$grid,alphanumeric,alphanumeric,0.964773454617148
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22167$$##$$unknown_5,others,others,0.9883173293712708
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22167$$##$$country,open_ended_text,open_ended_text,0.9979451925945789
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22167$$##$$op,alphanumeric,alphanumeric,0.9492458704244715
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22167$$##$$unknown_8,others,others,0.9883173293712708
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22442$$##$$sku,open_ended_text,open_ended_text,0.999288426845874
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22442$$##$$64500025,open_ended_text,open_ended_text,0.7898252978959235
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22485$$##$$unknown_0,alphanumeric,alphanumeric,0.9864961731222759
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22485$$##$$unknown_1,others,others,0.9883173293712708
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22485$$##$$unknown_2,alphanumeric,open_ended_text,0.9935510385908115
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22488$$##$$order,open_ended_text,open_ended_text,0.9993411242737757
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22488$$##$$ships,date & time,open_ended_text,0.9994904228354071
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22488$$##$$arrives by,date & time,open_ended_text,0.9994904228354071
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$split,open_ended_text,open_ended_text,0.9993411242737757
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$value,open_ended_text,open_ended_text,0.48554993519119904
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$unknown_2,close_ended_text,close_ended_text,0.7714221078696158
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$mp,integer,integer,0.9989852117798123
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$fg,integer,integer,0.9981055937648982
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$fga,integer,integer,0.9980288028704495
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$fg%,float,float,0.9966230989957167
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$3p,integer,integer,0.9981055937648982
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$3pa,integer,integer,0.9981055937648982
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$3p%,alphanumeric,integer,0.9843671749222596
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$2p,integer,integer,0.9916138296692802
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$2pa,integer,integer,0.9981055937648982
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$2p%,alphanumeric,integer,0.9912004922505613
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$ft,integer,integer,0.9916138296692802
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$fta,integer,integer,0.9916138296692802
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$ft%,others,others,0.9883173293712708
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$orb,integer,integer,0.9916138296692802
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$trb,integer,integer,0.9981055937648982
web_data_common$$##$$cc-main-20150728002308-00069-ip-10-236-191-2.ec2.internal_22769$$##$$drb,integer,integer,0.9981055937648982
