master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
basketball_women$$##$$players_teams$$##$$postgp,integer,integer,0.9972492780010052
basketball_women$$##$$players_teams$$##$$postgs,integer,integer,0.9972492780010052
basketball_women$$##$$players_teams$$##$$postminutes,integer,integer,0.9981071016706504
basketball_women$$##$$players_teams$$##$$postpoints,integer,integer,0.9976558983542813
basketball_women$$##$$players_teams$$##$$postorebounds,integer,integer,0.9972576390976837
basketball_women$$##$$players_teams$$##$$postdrebounds,integer,integer,0.9972915560717035
basketball_women$$##$$players_teams$$##$$postrebounds,integer,integer,0.9970617487861595
basketball_women$$##$$players_teams$$##$$postassists,integer,integer,0.9972689889513933
basketball_women$$##$$players_teams$$##$$poststeals,integer,integer,0.9967776856572453
basketball_women$$##$$players_teams$$##$$postblocks,integer,integer,0.9969826200860186
basketball_women$$##$$players_teams$$##$$postturnovers,integer,integer,0.9972627748124427
basketball_women$$##$$players_teams$$##$$postpf,integer,integer,0.9972898346795711
basketball_women$$##$$players_teams$$##$$postfgattempted,integer,integer,0.997582271374232
basketball_women$$##$$players_teams$$##$$postfgmade,integer,integer,0.9973064718286637
basketball_women$$##$$players_teams$$##$$postftattempted,integer,integer,0.9972965393708627
basketball_women$$##$$players_teams$$##$$postftmade,integer,integer,0.9972715079841405
basketball_women$$##$$players_teams$$##$$postthreeattempted,integer,integer,0.9972815550996593
basketball_women$$##$$players_teams$$##$$postthreemade,integer,integer,0.9965915151280917
basketball_women$$##$$players_teams$$##$$postdq,integer,integer,0.9970197709517369
mooney_family$$##$$father2$$##$$name1,close_ended_text,close_ended_text,0.997048070817204
mooney_family$$##$$father2$$##$$name2,alphanumeric,alphanumeric,0.9960425791718482
bupa$$##$$sgpt$$##$$arg1,alphanumeric,alphanumeric,0.9724701951947685
bupa$$##$$sgpt$$##$$arg2,integer,integer,0.9987800662276255
world$$##$$country$$##$$code,open_ended_text,open_ended_text,0.9993411242737757
world$$##$$country$$##$$name,open_ended_text,open_ended_text,0.9995841810317101
world$$##$$country$$##$$continent,close_ended_text,close_ended_text,0.9997908026909922
world$$##$$country$$##$$region,close_ended_text,close_ended_text,0.9999038202299804
world$$##$$country$$##$$surfacearea,float,float,0.9992848674665371
world$$##$$country$$##$$indepyear,date & time,integer,0.9229651985938467
world$$##$$country$$##$$population,integer,integer,0.994672970755009
world$$##$$country$$##$$lifeexpectancy,float,float,0.9566325287701379
world$$##$$country$$##$$gnp,float,float,0.9992143568597682
world$$##$$country$$##$$gnpold,integer,integer,0.6923649808385578
world$$##$$country$$##$$localname,open_ended_text,open_ended_text,0.999585813546966
world$$##$$country$$##$$governmentform,close_ended_text,close_ended_text,0.9998964329573952
world$$##$$country$$##$$headofstate,open_ended_text,open_ended_text,0.9989787968259325
world$$##$$country$$##$$capital,integer,integer,0.562686000478603
world$$##$$country$$##$$code2,open_ended_text,open_ended_text,0.9993411242737757
predictor_factory$$##$$predictor100046$$##$$propagated_id1,integer,integer,0.9967903532333202
predictor_factory$$##$$predictor100046$$##$$propagated_target1,integer,integer,0.9398702554718372
predictor_factory$$##$$predictor100046$$##$$household_members_age_existentialcount_34_100046,integer,integer,0.9398702635353084
predictor_factory$$##$$predictor100045$$##$$propagated_id1,integer,integer,0.9967903532333202
predictor_factory$$##$$predictor100045$$##$$propagated_target1,integer,integer,0.9398702554718372
predictor_factory$$##$$predictor100045$$##$$household_members_age_existentialcount_30_100045,integer,integer,0.9398702715987501
mondial_tutorial$$##$$country$$##$$name,open_ended_text,open_ended_text,0.9994830564558136
mondial_tutorial$$##$$country$$##$$continent,close_ended_text,close_ended_text,0.9996571319874068
mondial_tutorial$$##$$country$$##$$discretearea,integer,integer,0.9972948463300817
mondial_tutorial$$##$$country$$##$$discretepopulation,integer,integer,0.9972948463300817
pubs$$##$$authors$$##$$au_id,alphanumeric,alphanumeric,0.8653697387063974
pubs$$##$$authors$$##$$au_lname,open_ended_text,open_ended_text,0.9967114630765841
pubs$$##$$authors$$##$$au_fname,open_ended_text,open_ended_text,0.9993411242737757
pubs$$##$$authors$$##$$phone,alphanumeric,range_type,0.8301820676277569
pubs$$##$$authors$$##$$address,open_ended_text,alphanumeric,0.9927456512571611
pubs$$##$$authors$$##$$city,open_ended_text,open_ended_text,0.9994311491524325
pubs$$##$$authors$$##$$state,open_ended_text,close_ended_text,0.9991761048212217
pubs$$##$$authors$$##$$zip,integer,integer,0.9986210783656522
pubs$$##$$authors$$##$$contract,integer,integer,0.9980513497867108
meta$$##$$information$$##$$database_name,open_ended_text,open_ended_text,0.9784143427306132
meta$$##$$information$$##$$dataset_name,open_ended_text,open_ended_text,0.9904572563446057
meta$$##$$information$$##$$is_primary_version,integer,integer,0.9775398327912338
meta$$##$$information$$##$$is_hidden,integer,integer,0.9775398327912338
meta$$##$$information$$##$$is_artificial,integer,integer,0.9775398327912338
meta$$##$$information$$##$$domain,close_ended_text,close_ended_text,0.9997045715095993
meta$$##$$information$$##$$description,open_ended_text,open_ended_text,0.9867871197953522
meta$$##$$information$$##$$alternative_names,open_ended_text,open_ended_text,0.9995308465554471
meta$$##$$information$$##$$publication_count,integer,integer,0.9718657196097189
meta$$##$$information$$##$$database_size,float,float,0.9990437529669698
meta$$##$$information$$##$$table_count,integer,integer,0.9967283102633183
meta$$##$$information$$##$$row_count,integer,integer,0.9971014279477464
meta$$##$$information$$##$$row_max,integer,integer,0.9975658520060842
meta$$##$$information$$##$$null_count,integer,integer,0.8241010514124707
meta$$##$$information$$##$$column_count,integer,integer,0.9991038649127406
meta$$##$$information$$##$$geo_count,integer,integer,0.9973067035200425
meta$$##$$information$$##$$date_count,integer,integer,0.9982414007904385
meta$$##$$information$$##$$lob_count,integer,integer,0.9939107300442207
meta$$##$$information$$##$$string_count,integer,integer,0.9991783291638666
meta$$##$$information$$##$$numeric_count,integer,integer,0.9991638646753784
meta$$##$$information$$##$$primary_key_count,integer,integer,0.9967283102633183
meta$$##$$information$$##$$foreign_key_count,integer,integer,0.9988408662349844
meta$$##$$information$$##$$composite_foreign_key_count,integer,integer,0.9976488906297971
meta$$##$$information$$##$$self_referencing_table_count,integer,integer,0.997293382394108
meta$$##$$information$$##$$has_loop,integer,integer,0.9775398327912338
meta$$##$$information$$##$$target_table,open_ended_text,open_ended_text,0.998827734122822
meta$$##$$information$$##$$target_column,open_ended_text,open_ended_text,0.991182262858149
meta$$##$$information$$##$$target_id,open_ended_text,open_ended_text,0.997476138852955
meta$$##$$information$$##$$target_timestamp,open_ended_text,open_ended_text,0.9995821193977878
meta$$##$$information$$##$$task,close_ended_text,close_ended_text,0.999658251481192
meta$$##$$information$$##$$instance_count,integer,integer,0.7184666851030931
meta$$##$$information$$##$$duplicate_target_id,integer,integer,0.9801106447943002
meta$$##$$information$$##$$has_target_table_loop,integer,integer,0.9775398327912338
meta$$##$$information$$##$$class_count,integer,integer,0.5089529477217585
meta$$##$$information$$##$$majority_class_ratio,float,float,0.869549901001739
meta$$##$$information$$##$$uploader_name,close_ended_text,close_ended_text,0.9999075758547387
meta$$##$$information$$##$$uploader_url,open_ended_text,close_ended_text,0.9985850311253044
meta$$##$$information$$##$$upload_date,date & time,date & time,0.9510627766022051
meta$$##$$information$$##$$download_url,alphanumeric,alphanumeric,0.9752303894067347
meta$$##$$information$$##$$modifications,alphanumeric,open_ended_text,0.9535156059315425
meta$$##$$information$$##$$bibtex_filename,open_ended_text,open_ended_text,0.9993721271485512
meta$$##$$information$$##$$img_filename,others,others,0.9883173293712708
meta$$##$$information$$##$$mwb_filename,others,others,0.9883173293712708
dunur$$##$$mother$$##$$name1,open_ended_text,open_ended_text,0.5821920575576442
dunur$$##$$mother$$##$$name2,open_ended_text,open_ended_text,0.9993411242737757
chembl$$##$$assay_type$$##$$assay_type,open_ended_text,open_ended_text,0.9993411242737757
chembl$$##$$assay_type$$##$$assay_desc,open_ended_text,open_ended_text,0.9993411242737757
mooney_family$$##$$mother3$$##$$name1,close_ended_text,close_ended_text,0.997048070817204
mooney_family$$##$$mother3$$##$$name2,alphanumeric,alphanumeric,0.9960425791718482
tpcds$$##$$inventory$$##$$inv_date_sk,integer,integer,0.9788723429350925
tpcds$$##$$inventory$$##$$inv_item_sk,integer,integer,0.9969552983042987
tpcds$$##$$inventory$$##$$inv_warehouse_sk,integer,integer,0.9398702796621625
tpcds$$##$$inventory$$##$$inv_quantity_on_hand,integer,integer,0.9587299132446566
predictor_factory$$##$$journal_pattern$$##$$name,open_ended_text,open_ended_text,0.9995022898630196
predictor_factory$$##$$journal_pattern$$##$$author,close_ended_text,close_ended_text,0.99985766744394
predictor_factory$$##$$journal_pattern$$##$$is_aggregate,integer,integer,0.9981761541721146
predictor_factory$$##$$journal_pattern$$##$$is_multivariate,integer,integer,0.9986674409816186
predictor_factory$$##$$journal_pattern$$##$$is_nominal,integer,integer,0.9986674409816186
predictor_factory$$##$$journal_pattern$$##$$is_numerical,integer,integer,0.9986674409816186
predictor_factory$$##$$journal_pattern$$##$$is_temporal,integer,integer,0.9986674409816186
predictor_factory$$##$$journal_pattern$$##$$uses_base_target,integer,integer,0.9981761541721146
predictor_factory$$##$$journal_pattern$$##$$uses_base_date,integer,integer,0.9981761541721146
predictor_factory$$##$$journal_pattern$$##$$description,open_ended_text,open_ended_text,0.9969771071384994
tpch$$##$$customer$$##$$c_custkey,integer,integer,0.9966151434703028
tpch$$##$$customer$$##$$c_mktsegment,close_ended_text,close_ended_text,0.9754598637899203
tpch$$##$$customer$$##$$c_nationkey,integer,integer,0.9488715828631454
tpch$$##$$customer$$##$$c_name,alphanumeric,alphanumeric,0.9724701951947685
tpch$$##$$customer$$##$$c_address,alphanumeric,alphanumeric,0.9802319021558725
tpch$$##$$customer$$##$$c_phone,alphanumeric,range_type,0.56719873907408
tpch$$##$$customer$$##$$c_acctbal,float,float,0.9992565189210318
tpch$$##$$customer$$##$$c_comment,open_ended_text,open_ended_text,0.9991006273759524
airline$$##$$l_deparrblk$$##$$code,range_type,range_type,0.702313986785465
airline$$##$$l_deparrblk$$##$$description,range_type,alphanumeric,0.969519418293399
telstra$$##$$resource_type$$##$$id,integer,integer,0.9981590172060952
telstra$$##$$resource_type$$##$$resource_type,alphanumeric,alphanumeric,0.9827805769174749
student_loan$$##$$male$$##$$name,alphanumeric,alphanumeric,0.9724701951947685
yelpdataset3_disc_clean$$##$$categories$$##$$category_id,integer,integer,0.9966151434703028
yelpdataset3_disc_clean$$##$$categories$$##$$category_name,open_ended_text,open_ended_text,0.9995108805027731
shakespeare$$##$$works$$##$$id,integer,integer,0.9966151434703028
shakespeare$$##$$works$$##$$title,open_ended_text,open_ended_text,0.998906798196188
shakespeare$$##$$works$$##$$longtitle,open_ended_text,open_ended_text,0.9982034078626429
shakespeare$$##$$works$$##$$date,date & time,integer,0.9991325249524863
shakespeare$$##$$works$$##$$genretype,close_ended_text,close_ended_text,0.9997038277094232
basketball_women$$##$$players$$##$$bioid,alphanumeric,alphanumeric,0.9724701951947685
basketball_women$$##$$players$$##$$firstname,open_ended_text,open_ended_text,0.9935188179696768
basketball_women$$##$$players$$##$$middlename,open_ended_text,open_ended_text,0.996595927406827
basketball_women$$##$$players$$##$$lastname,open_ended_text,open_ended_text,0.9996388778180285
basketball_women$$##$$players$$##$$namegiven,others,others,0.9883173293712708
basketball_women$$##$$players$$##$$fullgivenname,open_ended_text,open_ended_text,0.9994450938405521
basketball_women$$##$$players$$##$$marriedname,open_ended_text,open_ended_text,0.9116998076133687
basketball_women$$##$$players$$##$$namenick,open_ended_text,open_ended_text,0.9996523400362426
basketball_women$$##$$players$$##$$pos,close_ended_text,close_ended_text,0.9985518214856878
basketball_women$$##$$players$$##$$firstseason,integer,integer,0.9940207760557416
basketball_women$$##$$players$$##$$lastseason,integer,integer,0.9940207760557416
basketball_women$$##$$players$$##$$height,integer,integer,0.9945257891743682
basketball_women$$##$$players$$##$$weight,integer,integer,0.9982132286688967
basketball_women$$##$$players$$##$$college,close_ended_text,close_ended_text,0.9997903202852042
basketball_women$$##$$players$$##$$collegeother,open_ended_text,open_ended_text,0.9989453560659283
basketball_women$$##$$players$$##$$birthdate,date & time,date & time,0.8636346578639971
basketball_women$$##$$players$$##$$birthcity,open_ended_text,open_ended_text,0.9996195049638492
basketball_women$$##$$players$$##$$birthstate,close_ended_text,close_ended_text,0.9994700917700079
basketball_women$$##$$players$$##$$birthcountry,close_ended_text,close_ended_text,0.9997051966994146
basketball_women$$##$$players$$##$$highschool,open_ended_text,open_ended_text,0.999424204134034
basketball_women$$##$$players$$##$$hscity,open_ended_text,open_ended_text,0.9996010152026906
basketball_women$$##$$players$$##$$hsstate,close_ended_text,close_ended_text,0.9996519823096
basketball_women$$##$$players$$##$$hscountry,close_ended_text,close_ended_text,0.9992094322425689
basketball_women$$##$$players$$##$$deathdate,date & time,range_type,0.7692283205733441
imdb_full$$##$$writers$$##$$writerid,integer,integer,0.9970656763548189
imdb_full$$##$$writers$$##$$name,open_ended_text,open_ended_text,0.999163151277259
mesh$$##$$noload$$##$$name,alphanumeric,alphanumeric,0.9724701951947685
airline$$##$$l_cancellation$$##$$code,open_ended_text,open_ended_text,0.9993411242737757
airline$$##$$l_cancellation$$##$$description,open_ended_text,open_ended_text,0.9995746188413326
chembl$$##$$compounds$$##$$molregno,integer,integer,0.9966151434703028
chembl$$##$$compounds$$##$$molweight,float,float,0.9981744617660229
chembl$$##$$compounds$$##$$molformula,alphanumeric,alphanumeric,0.9920784103759405
chembl$$##$$compounds$$##$$molfile,alphanumeric,open_ended_text,0.994184096580563
chembl$$##$$compounds$$##$$canonical_smiles,alphanumeric,alphanumeric,0.9851258045350163
chembl$$##$$compounds$$##$$inchi,alphanumeric,alphanumeric,0.9352590861270262
chembl$$##$$compounds$$##$$inchi_key,open_ended_text,open_ended_text,0.9994658286591431
pte$$##$$pte_methyl$$##$$arg0,alphanumeric,alphanumeric,0.9893518903220643
pte$$##$$pte_methyl$$##$$set,alphanumeric,alphanumeric,0.9724701951947685
predictor_factory$$##$$predictor100030$$##$$propagated_id1,integer,integer,0.9967903532333202
predictor_factory$$##$$predictor100030$$##$$propagated_target1,integer,integer,0.9398702554718372
predictor_factory$$##$$predictor100030$$##$$household_members_age_existentialcount_50_100030,integer,integer,0.9398702635353084
imdb_small$$##$$roles$$##$$actor_id,integer,integer,0.9972790465095296
imdb_small$$##$$roles$$##$$movie_id,integer,integer,0.9972805229746705
imdb_small$$##$$roles$$##$$role,open_ended_text,open_ended_text,0.9938399492863108
craftbeer$$##$$breweries$$##$$id,integer,integer,0.9966151434703028
craftbeer$$##$$breweries$$##$$name,open_ended_text,open_ended_text,0.9963084326266776
craftbeer$$##$$breweries$$##$$city,open_ended_text,open_ended_text,0.999473282241965
craftbeer$$##$$breweries$$##$$state,close_ended_text,close_ended_text,0.9997070291491736
predictor_factory$$##$$predictor100042$$##$$propagated_id1,integer,integer,0.9967903532333202
predictor_factory$$##$$predictor100042$$##$$propagated_target1,integer,integer,0.9398702554718372
predictor_factory$$##$$predictor100042$$##$$household_members_age_existentialcount_45_100042,integer,integer,0.9398702635353084
predictor_factory$$##$$predictor100032$$##$$propagated_id1,integer,integer,0.9967903532333202
predictor_factory$$##$$predictor100032$$##$$propagated_target1,integer,integer,0.9398702554718372
predictor_factory$$##$$predictor100032$$##$$household_members_age_existentialcount_16_100032,integer,integer,0.9398702635353084
university$$##$$student$$##$$student_id,integer,integer,0.9966151434703028
university$$##$$student$$##$$intelligence,integer,integer,0.9979864837636279
university$$##$$student$$##$$ranking,integer,integer,0.9982372911599132
