master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
Yelp$$##$$Checkins$$##$$Monday_17,Integer,Integer,0.997216451941952
Yelp$$##$$Checkins$$##$$Monday_18,Integer,Integer,0.997216451941952
Yelp$$##$$Checkins$$##$$Monday_19,Integer,Integer,0.9972339576551459
Yelp$$##$$Checkins$$##$$Monday_20,Integer,Integer,0.9941851175283509
Yelp$$##$$Checkins$$##$$Monday_21,Integer,Integer,0.9971772574937596
Yelp$$##$$Checkins$$##$$Monday_22,Integer,Integer,0.9971319718719982
Yelp$$##$$Checkins$$##$$Monday_23,Integer,Integer,0.9970888931075288
Yelp$$##$$Checkins$$##$$Tuesday_0,Integer,Integer,0.9970879047541235
Yelp$$##$$Checkins$$##$$Tuesday_1,Integer,Integer,0.9969434469134592
Yelp$$##$$Checkins$$##$$Tuesday_2,Integer,Integer,0.9968893332144002
Yelp$$##$$Checkins$$##$$Tuesday_3,Integer,Integer,0.996891315594121
Yelp$$##$$Checkins$$##$$Tuesday_4,Integer,Integer,0.9970879047541235
Yelp$$##$$Checkins$$##$$Tuesday_5,Integer,Integer,0.9971367280850485
Yelp$$##$$Checkins$$##$$Tuesday_6,Integer,Integer,0.9971792250912483
Yelp$$##$$Checkins$$##$$Tuesday_7,Integer,Integer,0.9941851175283509
Yelp$$##$$Checkins$$##$$Tuesday_8,Integer,Integer,0.9971821732491505
Yelp$$##$$Checkins$$##$$Tuesday_9,Integer,Integer,0.9971792250912483
Yelp$$##$$Checkins$$##$$Tuesday_10,Integer,Integer,0.9971821732491505
Yelp$$##$$Checkins$$##$$Tuesday_11,Integer,Integer,0.9972359106461918
Yelp$$##$$Checkins$$##$$Tuesday_12,Integer,Integer,0.9972339576551459
Yelp$$##$$Checkins$$##$$Tuesday_13,Integer,Integer,0.9971782415085955
Yelp$$##$$Checkins$$##$$Tuesday_14,Integer,Integer,0.9971762730464377
Yelp$$##$$Checkins$$##$$Tuesday_15,Integer,Integer,0.9971772574937596
Yelp$$##$$Checkins$$##$$Tuesday_16,Integer,Integer,0.9942290676940188
Yelp$$##$$Checkins$$##$$Tuesday_17,Integer,Integer,0.9971958948077876
Yelp$$##$$Checkins$$##$$Tuesday_18,Integer,Integer,0.9971978426854504
Yelp$$##$$Checkins$$##$$Tuesday_19,Integer,Integer,0.9972339576551459
Yelp$$##$$Checkins$$##$$Tuesday_20,Integer,Integer,0.994206768985043
Yelp$$##$$Checkins$$##$$Tuesday_21,Integer,Integer,0.9971802082420231
Yelp$$##$$Checkins$$##$$Tuesday_22,Integer,Integer,0.9971319718719982
Yelp$$##$$Checkins$$##$$Tuesday_23,Integer,Integer,0.9971347561581255
Yelp$$##$$Checkins$$##$$Wednesday_0,Integer,Integer,0.9970869159651852
Yelp$$##$$Checkins$$##$$Wednesday_1,Integer,Integer,0.996891315594121
Yelp$$##$$Checkins$$##$$Wednesday_2,Integer,Integer,0.9968903246229424
Yelp$$##$$Checkins$$##$$Wednesday_3,Integer,Integer,0.996891315594121
Yelp$$##$$Checkins$$##$$Wednesday_4,Integer,Integer,0.9971309843887433
Yelp$$##$$Checkins$$##$$Wednesday_5,Integer,Integer,0.9971357423384392
Yelp$$##$$Checkins$$##$$Wednesday_6,Integer,Integer,0.9971782415085955
Yelp$$##$$Checkins$$##$$Wednesday_7,Integer,Integer,0.997184136532411
Yelp$$##$$Checkins$$##$$Wednesday_8,Integer,Integer,0.9941851175283509
Yelp$$##$$Checkins$$##$$Wednesday_9,Integer,Integer,0.9971831551061122
Yelp$$##$$Checkins$$##$$Wednesday_10,Integer,Integer,0.9971811909612216
Yelp$$##$$Checkins$$##$$Wednesday_11,Integer,Integer,0.9971958948077876
Yelp$$##$$Checkins$$##$$Wednesday_12,Integer,Integer,0.997196868959223
Yelp$$##$$Checkins$$##$$Wednesday_13,Integer,Integer,0.9971772574937596
Yelp$$##$$Checkins$$##$$Wednesday_14,Integer,Integer,0.9971377133982571
Yelp$$##$$Checkins$$##$$Wednesday_15,Integer,Integer,0.9971782415085955
Yelp$$##$$Checkins$$##$$Wednesday_16,Integer,Integer,0.994228088416481
Yelp$$##$$Checkins$$##$$Wednesday_17,Integer,Integer,0.9971988159867728
Yelp$$##$$Checkins$$##$$Wednesday_18,Integer,Integer,0.997196868959223
Yelp$$##$$Checkins$$##$$Wednesday_19,Integer,Integer,0.9972174269447096
Yelp$$##$$Checkins$$##$$Wednesday_20,Integer,Integer,0.994228088416481
Yelp$$##$$Checkins$$##$$Wednesday_21,Integer,Integer,0.9971811909612216
Yelp$$##$$Checkins$$##$$Wednesday_22,Integer,Integer,0.9971792250912483
Yelp$$##$$Checkins$$##$$Wednesday_23,Integer,Integer,0.9971367280850485
Yelp$$##$$Checkins$$##$$Thursday_0,Integer,Integer,0.9970888931075288
Yelp$$##$$Checkins$$##$$Thursday_1,Integer,Integer,0.9969434469134592
Yelp$$##$$Checkins$$##$$Thursday_2,Integer,Integer,0.990888341368188
Yelp$$##$$Checkins$$##$$Thursday_3,Integer,Integer,0.9968903246229424
Yelp$$##$$Checkins$$##$$Thursday_4,Integer,Integer,0.9970888931075288
Yelp$$##$$Checkins$$##$$Thursday_5,Integer,Integer,0.9971772574937596
Yelp$$##$$Checkins$$##$$Thursday_6,Integer,Integer,0.9971802082420231
Yelp$$##$$Checkins$$##$$Thursday_7,Integer,Integer,0.994206768985043
Yelp$$##$$Checkins$$##$$Thursday_8,Integer,Integer,0.9941851175283509
Yelp$$##$$Checkins$$##$$Thursday_9,Integer,Integer,0.9971811909612216
Yelp$$##$$Checkins$$##$$Thursday_10,Integer,Integer,0.9971802082420231
Yelp$$##$$Checkins$$##$$Thursday_11,Integer,Integer,0.997097282164827
Yelp$$##$$Checkins$$##$$Thursday_12,Integer,Integer,0.9940302742978018
Yelp$$##$$Checkins$$##$$Thursday_13,Integer,Integer,0.9971802082420231
Yelp$$##$$Checkins$$##$$Thursday_14,Integer,Integer,0.9971811909612216
Yelp$$##$$Checkins$$##$$Thursday_15,Integer,Integer,0.9971831551061122
Yelp$$##$$Checkins$$##$$Thursday_16,Integer,Integer,0.9972174269447096
Yelp$$##$$Checkins$$##$$Thursday_17,Integer,Integer,0.997097282164827
Yelp$$##$$Checkins$$##$$Thursday_18,Integer,Integer,0.9940252774108302
Yelp$$##$$Checkins$$##$$Thursday_19,Integer,Integer,0.9970666394659609
Yelp$$##$$Checkins$$##$$Thursday_20,Integer,Integer,0.9971978426854504
Yelp$$##$$Checkins$$##$$Thursday_21,Integer,Integer,0.9972174269447096
Yelp$$##$$Checkins$$##$$Thursday_22,Integer,Integer,0.9971958948077876
Yelp$$##$$Checkins$$##$$Thursday_23,Integer,Integer,0.9972329805187845
Yelp$$##$$Checkins$$##$$Friday_0,Integer,Integer,0.9971821732491505
Yelp$$##$$Checkins$$##$$Friday_1,Integer,Integer,0.9971367280850485
Yelp$$##$$Checkins$$##$$Friday_2,Integer,Integer,0.99699978610778
Yelp$$##$$Checkins$$##$$Friday_3,Integer,Integer,0.9968893332144002
Yelp$$##$$Checkins$$##$$Friday_4,Integer,Integer,0.9969434469134592
Yelp$$##$$Checkins$$##$$Friday_5,Integer,Integer,0.9970869159651852
Yelp$$##$$Checkins$$##$$Friday_6,Integer,Integer,0.9970888931075288
Yelp$$##$$Checkins$$##$$Friday_7,Integer,Integer,0.9971802082420231
Yelp$$##$$Checkins$$##$$Friday_8,Integer,Integer,0.994228088416481
Yelp$$##$$Checkins$$##$$Friday_9,Integer,Integer,0.9970953376839877
Yelp$$##$$Checkins$$##$$Friday_10,Integer,Integer,0.9971988159867728
Yelp$$##$$Checkins$$##$$Friday_11,Integer,Integer,0.997097282164827
Yelp$$##$$Checkins$$##$$Friday_12,Integer,Integer,0.9972174269447096
Yelp$$##$$Checkins$$##$$Friday_13,Integer,Integer,0.997236886501482
Yelp$$##$$Checkins$$##$$Friday_14,Integer,Integer,0.9972329805187845
Yelp$$##$$Checkins$$##$$Friday_15,Integer,Integer,0.9972320029547949
Yelp$$##$$Checkins$$##$$Friday_16,Integer,Integer,0.9972339576551459
Yelp$$##$$Checkins$$##$$Friday_17,Integer,Integer,0.9972359106461918
Yelp$$##$$Checkins$$##$$Friday_18,Integer,Integer,0.997196868959223
Yelp$$##$$Checkins$$##$$Friday_19,Integer,Integer,0.9971978426854504
Yelp$$##$$Checkins$$##$$Friday_20,Integer,Integer,0.997216451941952
Yelp$$##$$Checkins$$##$$Friday_21,Integer,Integer,0.9971958948077876
Yelp$$##$$Checkins$$##$$Friday_22,Integer,Integer,0.9971958948077876
Yelp$$##$$Checkins$$##$$Friday_23,Integer,Integer,0.997216451941952
Yelp$$##$$Checkins$$##$$Saturday_0,Integer,Integer,0.9942077491211743
Yelp$$##$$Checkins$$##$$Saturday_1,Integer,Integer,0.9971377133982571
Yelp$$##$$Checkins$$##$$Saturday_2,Integer,Integer,0.9970869159651852
Yelp$$##$$Checkins$$##$$Saturday_3,Integer,Integer,0.996891315594121
Yelp$$##$$Checkins$$##$$Saturday_4,Integer,Integer,0.9969434469134592
Yelp$$##$$Checkins$$##$$Saturday_5,Integer,Integer,0.9969987964468607
Yelp$$##$$Checkins$$##$$Saturday_6,Integer,Integer,0.9970888931075288
Yelp$$##$$Checkins$$##$$Saturday_7,Integer,Integer,0.9971367280850485
Yelp$$##$$Checkins$$##$$Saturday_8,Integer,Integer,0.9942077491211743
Yelp$$##$$Checkins$$##$$Saturday_9,Integer,Integer,0.9972349343641804
Yelp$$##$$Checkins$$##$$Saturday_10,Integer,Integer,0.9970963101364068
Yelp$$##$$Checkins$$##$$Saturday_11,Integer,Integer,0.997097282164827
Yelp$$##$$Checkins$$##$$Saturday_12,Integer,Integer,0.9970953376839877
Yelp$$##$$Checkins$$##$$Saturday_13,Integer,Integer,0.9971958948077876
Yelp$$##$$Checkins$$##$$Saturday_14,Integer,Integer,0.9972329805187845
Yelp$$##$$Checkins$$##$$Saturday_15,Integer,Integer,0.994228088416481
Yelp$$##$$Checkins$$##$$Saturday_16,Integer,Integer,0.9942300465427145
Yelp$$##$$Checkins$$##$$Saturday_17,Integer,Integer,0.9942310249628727
Yelp$$##$$Checkins$$##$$Saturday_18,Integer,Integer,0.994228088416481
Yelp$$##$$Checkins$$##$$Saturday_19,Integer,Integer,0.997184136532411
Yelp$$##$$Checkins$$##$$Saturday_20,Integer,Integer,0.9971792250912483
Yelp$$##$$Checkins$$##$$Saturday_21,Integer,Integer,0.9971762730464377
Yelp$$##$$Checkins$$##$$Saturday_22,Integer,Integer,0.9971347561581255
Yelp$$##$$Checkins$$##$$Saturday_23,Integer,Integer,0.9970888931075288
ctu_20news$$##$$20news$$##$$id,Integer,Integer,0.9966181389320481
ctu_20news$$##$$20news$$##$$text,Open_ended_text,Open_ended_text,0.9951603385427977
ctu_20news$$##$$20news$$##$$label,Close_ended_text,Close_ended_text,0.9994835207791068
Student_loan$$##$$enlist$$##$$name,Alphanumeric,Alphanumeric,0.9876888909821522
Student_loan$$##$$enlist$$##$$organ,Close_ended_text,Close_ended_text,0.9996594775464528
tpcds$$##$$customer_demographics$$##$$cd_demo_sk,Integer,Integer,0.9966181389320481
tpcds$$##$$customer_demographics$$##$$cd_gender,Close_ended_text,Close_ended_text,0.9634617427571055
tpcds$$##$$customer_demographics$$##$$cd_marital_status,Close_ended_text,Close_ended_text,0.963461742247421
tpcds$$##$$customer_demographics$$##$$cd_education_status,Alphanumeric,Alphanumeric,0.7585332598333262
tpcds$$##$$customer_demographics$$##$$cd_purchase_estimate,Integer,Integer,0.894770238500209
tpcds$$##$$customer_demographics$$##$$cd_credit_rating,Close_ended_text,Close_ended_text,0.9665848502905892
tpcds$$##$$customer_demographics$$##$$cd_dep_count,Integer,Integer,0.9458484021681866
tpcds$$##$$customer_demographics$$##$$cd_dep_employed_count,Integer,Integer,0.9458484021681866
tpcds$$##$$customer_demographics$$##$$cd_dep_college_count,Integer,Integer,0.9458484021681866
Mooney_Family$$##$$husband4$$##$$name1,Open_ended_text,Open_ended_text,0.9991624658922175
Mooney_Family$$##$$husband4$$##$$name2,Open_ended_text,Open_ended_text,0.9991624658922175
Mooney_Family$$##$$nephew1$$##$$name1,Alphanumeric,Alphanumeric,0.9948608928651758
Mooney_Family$$##$$nephew1$$##$$name2,Open_ended_text,Open_ended_text,0.9843634280325195
VisualGenome$$##$$ATT_CLASSES$$##$$ATT_CLASS_ID,Integer,Integer,0.9966181389320481
VisualGenome$$##$$ATT_CLASSES$$##$$ATT_CLASS,Open_ended_text,Open_ended_text,0.9996398636910118
ctu_crossSchema2$$##$$disp$$##$$disp_id,Integer,Integer,0.9966181389320481
ctu_crossSchema2$$##$$disp$$##$$client_id,Integer,Integer,0.9966181389320481
ctu_crossSchema2$$##$$disp$$##$$account_id,Integer,Integer,0.9983946893196448
ctu_crossSchema2$$##$$disp$$##$$type,Close_ended_text,Close_ended_text,0.9994836381155803
legalActs$$##$$people$$##$$personId,Integer,Integer,0.9966181389320481
legalActs$$##$$people$$##$$name,Others,Close_ended_text,0.944829052154445
legalActs$$##$$people$$##$$jury,Integer,Integer,0.9938887099913498
legalActs$$##$$people$$##$$court,Others,Others,0.9884057489725849
lahman_2014$$##$$schools$$##$$schoolID,Open_ended_text,Open_ended_text,0.9991624658922175
lahman_2014$$##$$schools$$##$$schoolName,Open_ended_text,Open_ended_text,0.9983902547606819
lahman_2014$$##$$schools$$##$$schoolCity,Open_ended_text,Open_ended_text,0.9995565422000472
lahman_2014$$##$$schools$$##$$schoolState,Close_ended_text,Close_ended_text,0.999718663285071
lahman_2014$$##$$schools$$##$$schoolNick,Open_ended_text,Close_ended_text,0.9763134043993963
ctu_fairytale$$##$$google$$##$$id,Integer,Integer,0.9966181389320481
ctu_fairytale$$##$$google$$##$$content,Open_ended_text,Open_ended_text,0.9761795827368284
imdb_small$$##$$movies_genres$$##$$movie_id,Integer,Integer,0.9990070449370207
imdb_small$$##$$movies_genres$$##$$genre,Close_ended_text,Close_ended_text,0.9996986731784778
Dunur$$##$$aunt$$##$$name1,Open_ended_text,Open_ended_text,0.582960637373537
Dunur$$##$$aunt$$##$$name2,Open_ended_text,Open_ended_text,0.582960637373537
tpch$$##$$region$$##$$r_regionkey,Integer,Integer,0.9966181389320481
tpch$$##$$region$$##$$r_name,Open_ended_text,Open_ended_text,0.9994544329912678
tpch$$##$$region$$##$$r_comment,Open_ended_text,Open_ended_text,0.9999912991158744
mutagenesis_188$$##$$ring_strucs$$##$$id,Integer,Integer,0.9966181389320481
mutagenesis_188$$##$$ring_strucs$$##$$drug_id,Integer,Integer,0.9982293832739105
mutagenesis_188$$##$$ring_strucs$$##$$name,Alphanumeric,Alphanumeric,0.9843311502119109
Mondial_geo$$##$$Country$$##$$Code,Open_ended_text,Open_ended_text,0.9991624658922175
Mondial_geo$$##$$Country$$##$$Area,Integer,Integer,0.9972515191517031
Mondial_geo$$##$$Country$$##$$Population,Integer,Integer,0.9972515191517031
FNHK$$##$$vykony$$##$$Identifikace_pripadu,Integer,Integer,0.9955252530379406
FNHK$$##$$vykony$$##$$Datum_provedeni_vykonu,Date & Time,Date & Time,0.8810666127548027
FNHK$$##$$vykony$$##$$Typ_polozky,Integer,Integer,0.9458483527840309
FNHK$$##$$vykony$$##$$Kod_polozky,Integer,Integer,0.9971334418850996
FNHK$$##$$vykony$$##$$Pocet,Integer,Integer,0.9608491757117261
FNHK$$##$$vykony$$##$$Body,Integer,Integer,0.9971743262855561
Mooney_Family$$##$$niece3$$##$$name1,Alphanumeric,Alphanumeric,0.9940491962385812
Mooney_Family$$##$$niece3$$##$$name2,Close_ended_text,Close_ended_text,0.9860345107206094
ctu_crossSchema1$$##$$account$$##$$account_id,Integer,Integer,0.9966181389320481
ctu_crossSchema1$$##$$account$$##$$district_id,Integer,Integer,0.9972538765225324
ctu_crossSchema1$$##$$account$$##$$frequency,Close_ended_text,Close_ended_text,0.9998575085426344
ctu_crossSchema1$$##$$account$$##$$date,Date & Time,Date & Time,0.8401050469688145
Chinook$$##$$Track$$##$$TrackId,Integer,Integer,0.9966181389320481
Chinook$$##$$Track$$##$$Name,Open_ended_text,Open_ended_text,0.9928621731072313
Chinook$$##$$Track$$##$$AlbumId,Integer,Integer,0.9981017300124473
Chinook$$##$$Track$$##$$MediaTypeId,Integer,Integer,0.9970877280855867
Chinook$$##$$Track$$##$$GenreId,Integer,Integer,0.9969632633849335
Chinook$$##$$Track$$##$$Composer,Open_ended_text,Close_ended_text,0.9986091075029276
Chinook$$##$$Track$$##$$Milliseconds,Integer,Integer,0.9981259546570993
Chinook$$##$$Track$$##$$Bytes,Integer,Integer,0.9966251079589836
Chinook$$##$$Track$$##$$UnitPrice,Float,Float,0.9553421665179771
CDESchools$$##$$schools$$##$$CDSCode,Integer,Integer,0.9966181389320481
CDESchools$$##$$schools$$##$$NCESDist,Integer,Integer,0.9663553439616818
CDESchools$$##$$schools$$##$$NCESSchool,Integer,Integer,0.7195888642237165
CDESchools$$##$$schools$$##$$StatusType,Close_ended_text,Close_ended_text,0.9994617046557607
CDESchools$$##$$schools$$##$$County,Close_ended_text,Close_ended_text,0.9996314489029915
CDESchools$$##$$schools$$##$$District,Open_ended_text,Close_ended_text,0.9999173261308465
CDESchools$$##$$schools$$##$$School,Open_ended_text,Open_ended_text,0.99766619324236
CDESchools$$##$$schools$$##$$Street,Alphanumeric,Alphanumeric,0.9825892922475732
CDESchools$$##$$schools$$##$$StreetAbr,Alphanumeric,Alphanumeric,0.9795464020935507
CDESchools$$##$$schools$$##$$City,Close_ended_text,Close_ended_text,0.9998628504391629
CDESchools$$##$$schools$$##$$Zip,Alphanumeric,Alphanumeric,0.40732638052097825
CDESchools$$##$$schools$$##$$State,Close_ended_text,Close_ended_text,0.9934617333279283
CDESchools$$##$$schools$$##$$MailStreet,Alphanumeric,Alphanumeric,0.992460044730774
CDESchools$$##$$schools$$##$$MailStrAbr,Alphanumeric,Alphanumeric,0.9924615832551117
CDESchools$$##$$schools$$##$$MailCity,Close_ended_text,Close_ended_text,0.9998609010773785
CDESchools$$##$$schools$$##$$MailZip,Alphanumeric,Alphanumeric,0.4207548126325785
CDESchools$$##$$schools$$##$$MailState,Close_ended_text,Close_ended_text,0.9934617333284901
CDESchools$$##$$schools$$##$$Phone,Alphanumeric,Alphanumeric,0.9144503938212813
CDESchools$$##$$schools$$##$$Ext,Integer,Integer,0.6270611454570132
CDESchools$$##$$schools$$##$$Website,Alphanumeric,Alphanumeric,0.8701393089181242
CDESchools$$##$$schools$$##$$OpenDate,Date & Time,Date & Time,0.835892453550539
CDESchools$$##$$schools$$##$$ClosedDate,Date & Time,Date & Time,0.8150578247965764
CDESchools$$##$$schools$$##$$Charter,Integer,Integer,0.9829222351462763
CDESchools$$##$$schools$$##$$CharterNum,Integer,Integer,0.9538871207477669
CDESchools$$##$$schools$$##$$FundingType,Close_ended_text,Close_ended_text,0.99986175246218
CDESchools$$##$$schools$$##$$DOC,Integer,Integer,0.9968899473047126
CDESchools$$##$$schools$$##$$DOCType,Close_ended_text,Close_ended_text,0.9998038560737144
CDESchools$$##$$schools$$##$$SOC,Integer,Integer,0.9679443305131052
CDESchools$$##$$schools$$##$$SOCType,Close_ended_text,Close_ended_text,0.999730962555746
CDESchools$$##$$schools$$##$$EdOpsCode,Close_ended_text,Close_ended_text,0.9994835166228679
CDESchools$$##$$schools$$##$$EdOpsName,Close_ended_text,Close_ended_text,0.999508983005519
CDESchools$$##$$schools$$##$$EILCode,Close_ended_text,Close_ended_text,0.9994836285030784
CDESchools$$##$$schools$$##$$EILName,Close_ended_text,Close_ended_text,0.9994802762309156
CDESchools$$##$$schools$$##$$GSoffered,Alphanumeric,Alphanumeric,0.9556236048788277
CDESchools$$##$$schools$$##$$GSserved,Alphanumeric,Alphanumeric,0.9483706106319343
CDESchools$$##$$schools$$##$$Virtual,Close_ended_text,Close_ended_text,0.9994616959575662
CDESchools$$##$$schools$$##$$Magnet,Integer,Integer,0.9664234433037493
CDESchools$$##$$schools$$##$$Latitude,Float,Float,0.8687677200608134
CDESchools$$##$$schools$$##$$Longitude,Float,Float,0.8687607856819499
CDESchools$$##$$schools$$##$$AdmFName1,Close_ended_text,Close_ended_text,0.9966528102266967
CDESchools$$##$$schools$$##$$AdmLName1,Open_ended_text,Open_ended_text,0.9822435225805779
CDESchools$$##$$schools$$##$$AdmEmail1,Alphanumeric,Alphanumeric,0.8796249070742985
CDESchools$$##$$schools$$##$$AdmFName2,Close_ended_text,Open_ended_text,0.993393412702509
CDESchools$$##$$schools$$##$$AdmLName2,Open_ended_text,Open_ended_text,0.9906180431883809
CDESchools$$##$$schools$$##$$AdmEmail2,Alphanumeric,Open_ended_text,0.9681103247813554
CDESchools$$##$$schools$$##$$AdmFName3,Open_ended_text,Open_ended_text,0.9996216637945857
CDESchools$$##$$schools$$##$$AdmLName3,Open_ended_text,Open_ended_text,0.9991624658922175
CDESchools$$##$$schools$$##$$AdmEmail3,Alphanumeric,Open_ended_text,0.9816825334487196
CDESchools$$##$$schools$$##$$LastUpdate,Date & Time,Date & Time,0.8778385438592455
Mondial$$##$$geo_lake$$##$$Lake,Open_ended_text,Open_ended_text,0.9036803543078806
Mondial$$##$$geo_lake$$##$$Country,Close_ended_text,Close_ended_text,0.9995409193530574
Mondial$$##$$geo_lake$$##$$Province,Open_ended_text,Open_ended_text,0.9995721023321027
Elti$$##$$person$$##$$name,Alphanumeric,Alphanumeric,0.8462775702350283
VisualGenome$$##$$IMG_OBJ_ATT$$##$$IMG_ID,Integer,Integer,0.9981166830204176
VisualGenome$$##$$IMG_OBJ_ATT$$##$$ATT_CLASS_ID,Integer,Integer,0.996890115589128
VisualGenome$$##$$IMG_OBJ_ATT$$##$$OBJ_SAMPLE_ID,Integer,Integer,0.960849348488285
pubs$$##$$sales$$##$$stor_id,Integer,Integer,0.9988740934502054
pubs$$##$$sales$$##$$ord_num,Alphanumeric,Alphanumeric,0.9909555904454355
pubs$$##$$sales$$##$$ord_date,Date & Time,Date & Time,0.8399050900589451
pubs$$##$$sales$$##$$qty,Integer,Integer,0.9991354560028637
