master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_14776$$##$$unknown_0,Alphanumeric,Alphanumeric,0.9378323406239892
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_14776$$##$$unknown_1,Others,Others,0.98837523805832
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_14776$$##$$unknown_2,Alphanumeric,Alphanumeric,0.9838274174784559
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_15053$$##$$GROWTH,Open_ended_text,Open_ended_text,0.99103861649838
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_15053$$##$$12 Mo,Float,Float,0.9990147557721387
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_15053$$##$$3 Yr,Float,Float,0.9993046404915524
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_15053$$##$$CAGR,Float,Float,0.9993046404915524
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_15139$$##$$unknown_0,Open_ended_text,Open_ended_text,0.999572072118549
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_15139$$##$$unknown_1,Float,Float,0.4536132459195261
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_15139$$##$$unknown_2,Open_ended_text,Open_ended_text,0.9995357009919312
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_15163$$##$$Title,Alphanumeric,Open_ended_text,0.9993309813386714
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_15163$$##$$Updated,Date & Time,Date & Time,0.9961202500842792
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_15163$$##$$Last By,Alphanumeric,Alphanumeric,0.9709564967392322
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_15163$$##$$Comments,Integer,Integer,0.9955262483076746
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_15719$$##$$File Name,Close_ended_text,Close_ended_text,0.9999129223933321
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_15719$$##$$Version,Alphanumeric,Alphanumeric,0.972584067382926
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_15719$$##$$Size,Alphanumeric,Alphanumeric,0.9687333259419478
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_15719$$##$$Author,Close_ended_text,Close_ended_text,0.9996528498937598
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_15719$$##$$Date,Date & Time,Alphanumeric,0.7667940793930226
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_15761$$##$$unknown_0,Alphanumeric,Alphanumeric,0.9378323406239892
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_15761$$##$$unknown_1,Alphanumeric,Alphanumeric,0.8481227348214274
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_15761$$##$$unknown_2,Alphanumeric,Alphanumeric,0.8283540163423002
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_15761$$##$$unknown_3,Alphanumeric,Alphanumeric,0.8644895878696478
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_15761$$##$$unknown_4,Alphanumeric,Alphanumeric,0.9871206814692076
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_15761$$##$$unknown_5,Alphanumeric,Alphanumeric,0.9969156457319333
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_15761$$##$$unknown_6,Alphanumeric,Alphanumeric,0.9709278219174485
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_15761$$##$$unknown_7,Alphanumeric,Alphanumeric,0.9897628225157292
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_15761$$##$$unknown_8,Alphanumeric,Alphanumeric,0.9954679282412205
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_15761$$##$$unknown_9,Alphanumeric,Alphanumeric,0.9797024827794049
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_15761$$##$$unknown_10,Alphanumeric,Alphanumeric,0.9871206814692076
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_15761$$##$$unknown_11,Alphanumeric,Alphanumeric,0.9969156457319333
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_15761$$##$$unknown_12,Alphanumeric,Alphanumeric,0.8370111698214602
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_15761$$##$$unknown_13,Alphanumeric,Alphanumeric,0.8481227348214274
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_15761$$##$$unknown_14,Alphanumeric,Alphanumeric,0.8434370477850327
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_16160$$##$$r623711,Integer,Integer,0.9969483266757836
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_16160$$##$$r625420,Integer,Integer,0.9968583320896861
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_16160$$##$$unknown_2,Alphanumeric,Open_ended_text,0.9857703918940504
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_16563$$##$$Name,Alphanumeric,Open_ended_text,0.9904509729327222
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_16563$$##$$Extension*,Integer,Integer,0.9440077262344277
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_8825$$##$$Exterior:,Open_ended_text,Open_ended_text,0.99103861649838
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_8825$$##$$Green,Open_ended_text,Open_ended_text,0.9111067368050105
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_9040$$##$$Title,Open_ended_text,Open_ended_text,0.9996483353437235
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_9040$$##$$DuPont Magazine [September-October 1960],Open_ended_text,Open_ended_text,0.9694593815677162
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_9081$$##$$Size,Open_ended_text,Open_ended_text,0.9992969872090036
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_9081$$##$$AS,Range_Type,Range_Type,0.7891270175154914
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_9081$$##$$AM,Range_Type,Range_Type,0.7891270175154914
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_9081$$##$$AL,Range_Type,Range_Type,0.7891270175154914
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_9081$$##$$AXL,Range_Type,Range_Type,0.7891270175154914
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_9081$$##$$A2XL,Range_Type,Range_Type,0.7891270175154914
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_9081$$##$$A3XL,Range_Type,Range_Type,0.7891270175154914
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_9081$$##$$A4XL,Range_Type,Range_Type,0.7891270175154914
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_9081$$##$$A5XL,Range_Type,Range_Type,0.7891270175154914
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_9081$$##$$A6XL,Range_Type,Range_Type,0.7891270175154914
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_9431$$##$$Phar: PHP Archive support,Open_ended_text,Open_ended_text,0.9754581383780245
web_data_common$$##$$CC-MAIN-20150728002301-00077-ip-10-236-191-2.ec2.internal_9431$$##$$enabled,Open_ended_text,Date & Time,0.7786173117786549
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_16843$$##$$Number,Integer,Integer,0.9663805734213278
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_16843$$##$$Quarter Equiv,Alphanumeric,Alphanumeric,0.9753414371480875
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_16843$$##$$Course Title,Open_ended_text,Open_ended_text,0.9989817740459448
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_16843$$##$$Credits,Float,Float,0.4082053480494148
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_16843$$##$$Requisites,Alphanumeric,Open_ended_text,0.9858358090469329
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_16843$$##$$Exclusions,Alphanumeric,Open_ended_text,0.996541848635843
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_16981$$##$$Identifier,Open_ended_text,Open_ended_text,0.9995903925311422
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_16981$$##$$MSS 011 IMAGE 0353,Alphanumeric,Open_ended_text,0.9759739662825759
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_17074$$##$$unknown_0,Integer,Integer,0.9966205552742049
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_17074$$##$$unknown_1,Alphanumeric,Open_ended_text,0.9991570640122134
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_17454$$##$$Name,Open_ended_text,Open_ended_text,0.9980392824121568
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_17454$$##$$IUCN Category,Open_ended_text,Open_ended_text,0.9992969872090036
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_17454$$##$$Area acres,Integer,Integer,0.9966205552742049
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_17454$$##$$Location,Open_ended_text,Open_ended_text,0.9994019556827424
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_17454$$##$$Species,Others,Others,0.98837523805832
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_17454$$##$$Website,Others,Others,0.98837523805832
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_17454$$##$$Climate,Others,Others,0.98837523805832
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_17454$$##$$Land Use,Others,Others,0.98837523805832
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_17803$$##$$Index,Alphanumeric,Alphanumeric,0.973348992623585
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_17803$$##$$Lap,Integer,Integer,0.9966205552742049
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_17803$$##$$Laptime,Float,Float,0.9992792273040745
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_17806$$##$$unknown_0,Open_ended_text,Open_ended_text,0.9992969872090036
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_17806$$##$$unknown_1,Open_ended_text,Open_ended_text,0.9999953046291934
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_17861$$##$$unknown_0,Integer,Integer,0.9966205552742049
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_17861$$##$$Death toll rises to 43 in China highway explosion,Alphanumeric,Open_ended_text,0.9997725043772887
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_18048$$##$$Title,Open_ended_text,Open_ended_text,0.999572072118549
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_18048$$##$$front cover,Alphanumeric,Open_ended_text,0.987153874937716
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_18098$$##$$unknown_0,Open_ended_text,Open_ended_text,0.9992969872090036
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_18098$$##$$unknown_1,Integer,Integer,0.9966205552742049
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_18098$$##$$unknown_2,Integer,Integer,0.9966205552742049
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_18098$$##$$unknown_3,Integer,Integer,0.9991850387494468
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_18098$$##$$unknown_4,Integer,Integer,0.9966205552742049
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_18098$$##$$unknown_5,Integer,Integer,0.9966205552742049
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_18490$$##$$unknown_0,Close_ended_text,Close_ended_text,0.9992964338706658
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_18490$$##$$unknown_1,Open_ended_text,Open_ended_text,0.8545623966137055
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_18694$$##$$Product Type: Flush Mount,Open_ended_text,Alphanumeric,0.7606045070415818
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_18694$$##$$Style: Contemporary,Alphanumeric,Alphanumeric,0.8038683958286812
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_18841$$##$$unknown_0,Integer,Integer,0.9969010420905389
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_18841$$##$$unknown_1,Alphanumeric,Alphanumeric,0.987470575160092
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_18841$$##$$Score,Integer,Integer,0.9968870092830409
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_18841$$##$$QSOs,Integer,Integer,0.9987827821610576
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_18841$$##$$Mult,Integer,Integer,0.9982250155755978
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_18841$$##$$unknown_5,Close_ended_text,Close_ended_text,0.9997103709559378
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_18841$$##$$unknown_6,Close_ended_text,Close_ended_text,0.9995446519212022
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_18841$$##$$1-Band,Integer,Integer,0.9990128815368453
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_18841$$##$$unknown_8,Open_ended_text,Open_ended_text,0.9992969872090036
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_18841$$##$$US Call Area,Integer,Integer,0.9983405561897176
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_18841$$##$$unknown_10,Alphanumeric,Alphanumeric,0.9484265291648911
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_18841$$##$$unknown_11,Close_ended_text,Close_ended_text,0.9995290880500833
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_18841$$##$$unknown_12,Open_ended_text,Open_ended_text,0.999209962474835
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_19213$$##$$Top commenters this week,Open_ended_text,Open_ended_text,0.9991685458756886
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_19213$$##$$Comments,Integer,Integer,0.9966205552742049
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_19354$$##$$unknown_0,Date & Time,Date & Time,0.8408607601110458
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_19354$$##$$unknown_1,Others,Others,0.98837523805832
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_19354$$##$$unknown_2,Alphanumeric,Open_ended_text,0.9990521730721772
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_19391$$##$$unknown_0,Others,Others,0.98837523805832
"web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_19391$$##$$Units deploying for less than ______ hours are not required to submit a COMMSHIFT, except to Navy facilities.",Alphanumeric,Open_ended_text,0.9756565995589969
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_19391$$##$$72,Alphanumeric,Alphanumeric,0.8837336147344491
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_19541$$##$$-What was your favorite toy growing up?,Open_ended_text,Open_ended_text,0.9999870083486289
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_19541$$##$$Maccagirl,Open_ended_text,Open_ended_text,0.9908174965769103
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_19541$$##$$Nov-15-11 07:32 AM,Date & Time,Date & Time,0.996138494493275
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_19541$$##$$#0,Alphanumeric,Alphanumeric,0.972584067382926
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_19998$$##$$Loan Type,Alphanumeric,Alphanumeric,0.9697937742666225
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_19998$$##$$Graph,Others,Others,0.98837523805832
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_19998$$##$$Rate,Alphanumeric,Alphanumeric,0.972584067382926
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_19998$$##$$unknown_2952,Others,Others,0.98837523805832
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_19998$$##$$Last Week,Alphanumeric,Alphanumeric,0.972584067382926
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_20524$$##$$Journal of Apicultural Research,Open_ended_text,Open_ended_text,0.9996099395941043
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_20524$$##$$Vol. 48 (1) pp. 77 - 78,Alphanumeric,Open_ended_text,0.983267640037427
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_20896$$##$$GRE Classic Course Online,Others,Others,0.98837523805832
"web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_20896$$##$$Start: Aug 08, 2015 End: Sep 26, 2015 7 days left to start",Alphanumeric,Open_ended_text,0.9884171258909961
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_20896$$##$$Saturdays 01:30 PM - 05:00 PM (EST),Date & Time,Others,0.98837523805832
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_20896$$##$$$990.00,Alphanumeric,Alphanumeric,0.9903640805415079
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_20929$$##$$unknown_0,Open_ended_text,Open_ended_text,0.9999963616675429
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_20929$$##$$unknown_1,Close_ended_text,Close_ended_text,0.9997229365609953
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_20951$$##$$Restaurant Name,Alphanumeric,Open_ended_text,0.9835311430535632
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_20951$$##$$Rating,Others,Others,0.98837523805832
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_20951$$##$$Price,Others,Others,0.98837523805832
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_20951$$##$$Reviews,Integer,Integer,0.9828714924341764
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_21106$$##$$unknown_0,Open_ended_text,Open_ended_text,0.9992969872090036
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_21106$$##$$Jun' 15,Float,Float,0.9993046404915524
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_21106$$##$$Dec' 14,Float,Float,0.9993046404915524
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_21106$$##$$Sep' 14,Float,Float,0.9993046404915524
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_21106$$##$$Jun' 14,Float,Float,0.9993046404915524
web_data_common$$##$$CC-MAIN-20150728002308-00069-ip-10-236-191-2.ec2.internal_21217$$##$$Author,Open_ended_text,Open_ended_text,0.9759196725466024
