master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
"web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_29962$$##$$3 16""",alphanumeric,alphanumeric,0.9500757488450358
"web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_29962$$##$$4 16""",alphanumeric,alphanumeric,0.9500757488450358
"web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_29962$$##$$5 16""",alphanumeric,alphanumeric,0.7906511539893634
"web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_29962$$##$$6 16""",alphanumeric,alphanumeric,0.9500757488450358
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_31327$$##$$Refinement method,close_ended_text,close_ended_text,0.9999070088186625
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_31327$$##$$X-RAY DIFFRACTION,float,float,0.9888194921588209
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_31390$$##$$Stock Status,open_ended_text,open_ended_text,0.9996165696543222
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_31390$$##$$In stock,open_ended_text,alphanumeric,0.936060217076283
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_32809$$##$$Updated:,open_ended_text,alphanumeric,0.8841586806784272
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_32809$$##$$01-10-08 06:49 PM,alphanumeric,alphanumeric,0.9612545881114047
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_32824$$##$$unknown_0,integer,integer,0.997213010093976
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_32824$$##$$unknown_1,open_ended_text,open_ended_text,0.9996683709425986
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_32824$$##$$unknown_2,float,float,0.5906401167292217
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_32824$$##$$unknown_3,float,float,0.9992913667906806
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_32824$$##$$unknown_4,float,float,0.9993067662082202
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_32851$$##$$unknown_0,alphanumeric,alphanumeric,0.9389540763578401
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_32851$$##$$unknown_1,alphanumeric,alphanumeric,0.8592436579557592
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_32851$$##$$unknown_2,alphanumeric,alphanumeric,0.8152556323402224
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_32851$$##$$unknown_3,alphanumeric,alphanumeric,0.8606834523494538
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_32851$$##$$unknown_4,alphanumeric,alphanumeric,0.9967684528490504
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_32851$$##$$unknown_5,alphanumeric,alphanumeric,0.996882254256651
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_32851$$##$$unknown_6,alphanumeric,alphanumeric,0.9658351566910528
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_32851$$##$$unknown_7,alphanumeric,alphanumeric,0.9884528328263527
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_32851$$##$$unknown_8,alphanumeric,alphanumeric,0.9925182383151467
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_32851$$##$$unknown_9,alphanumeric,alphanumeric,0.9714339118560062
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_32851$$##$$unknown_10,alphanumeric,alphanumeric,0.9970194194282951
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_32851$$##$$unknown_11,alphanumeric,alphanumeric,0.9957200372472842
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_32851$$##$$unknown_12,alphanumeric,alphanumeric,0.9332626842805571
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_32851$$##$$unknown_13,alphanumeric,alphanumeric,0.9950956545116749
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_32851$$##$$unknown_14,alphanumeric,alphanumeric,0.9894013166254603
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_32851$$##$$unknown_15,alphanumeric,alphanumeric,0.9807969217641924
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_32851$$##$$unknown_16,alphanumeric,alphanumeric,0.997151277383803
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_32851$$##$$unknown_17,alphanumeric,alphanumeric,0.996574646875057
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_32851$$##$$unknown_18,alphanumeric,alphanumeric,0.8324076043708347
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_32851$$##$$unknown_19,alphanumeric,alphanumeric,0.6990006526610264
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_32851$$##$$unknown_20,alphanumeric,alphanumeric,0.858917146230893
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_32960$$##$$Updated,open_ended_text,open_ended_text,0.9994794457644616
"web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_32960$$##$$April 9, 2010",open_ended_text,open_ended_text,0.9823464634092403
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_33672$$##$$Description:,open_ended_text,open_ended_text,0.9912511927536506
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_33672$$##$$None,alphanumeric,alphanumeric,0.9812369955800908
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_33726$$##$$Part Number,alphanumeric,alphanumeric,0.9711948946286137
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_33726$$##$$Description,close_ended_text,close_ended_text,0.998347856240042
web_data_common$$##$$CC-MAIN-20150728002308-00321-ip-10-236-191-2.ec2.internal_33726$$##$$Demand,close_ended_text,close_ended_text,0.9996921998795281
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_34107$$##$$Project Click for user page,open_ended_text,open_ended_text,0.9994765606130123
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_34107$$##$$Total credit,integer,integer,0.9722206182312638
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_34107$$##$$Average credit,integer,integer,0.9922335402701055
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_34107$$##$$Since,date & time,date & time,0.9959155107553648
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_34593$$##$$unknown_0,open_ended_text,open_ended_text,0.9995729212888151
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_34593$$##$$unknown_1,open_ended_text,open_ended_text,0.9995731851915417
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_34593$$##$$unknown_2,open_ended_text,open_ended_text,0.9995474526622067
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_34593$$##$$unknown_3,open_ended_text,open_ended_text,0.9996247093196662
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_34944$$##$$unknown_0,open_ended_text,open_ended_text,0.9993963710424325
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_34944$$##$$unknown_1,alphanumeric,alphanumeric,0.8499238777279858
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_35073$$##$$Rating,open_ended_text,open_ended_text,0.9995024313937224
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_35073$$##$$unknown_1,alphanumeric,alphanumeric,0.9227306724570371
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_35137$$##$$unknown_0,alphanumeric,alphanumeric,0.8535061923028443
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_35137$$##$$End 09,alphanumeric,alphanumeric,0.9976404942359707
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_35137$$##$$End 27,alphanumeric,alphanumeric,0.9954615498801244
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_35424$$##$$Title,open_ended_text,open_ended_text,0.9993410257110238
"web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_35424$$##$$The Normalia, 1895-05",open_ended_text,open_ended_text,0.9909723798185002
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36312$$##$$unknown_0,open_ended_text,open_ended_text,0.9969790637684521
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36312$$##$$unknown_1,integer,integer,0.9966139219800663
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36317$$##$$unknown_0,integer,integer,0.9966139219800663
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36317$$##$$Pittsburgh Pirates,open_ended_text,open_ended_text,0.9994030629715784
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36317$$##$$unknown_2,alphanumeric,alphanumeric,0.9833381949511886
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36317$$##$$unknown_3,others,others,0.9883883615971116
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36317$$##$$unknown_4,integer,integer,0.9966139219800663
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36317$$##$$Chicago Cubs,open_ended_text,open_ended_text,0.9994030629715784
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36317$$##$$unknown_6,alphanumeric,alphanumeric,0.9833381949511886
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$Rk,integer,integer,0.9966139219800663
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$G,integer,integer,0.9966139219800663
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$Date,date & time,date & time,0.9586970304438753
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$Age,range_type,range_type,0.6644669723757481
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$Tm,close_ended_text,close_ended_text,0.9997318980287881
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$unknown_5,others,others,0.9883883615971116
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$Opp,close_ended_text,close_ended_text,0.8593933233863202
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$unknown_7,alphanumeric,alphanumeric,0.9922005432927872
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$GS,integer,integer,0.9939910953514903
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$MP,date & time,date & time,0.978275795397078
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$FG,integer,integer,0.9976325542979508
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$FGA,integer,integer,0.9988926590067702
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$FG%,float,float,0.9986396169560869
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$3P,integer,integer,0.9939910953514903
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$3PA,integer,integer,0.9976909681287434
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$3P%,alphanumeric,integer,0.9684534849543431
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$FT,integer,integer,0.998073211562851
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$FTA,integer,integer,0.9981931944844551
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$FT%,float,float,0.9949391338052723
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$ORB,integer,integer,0.9976909681287434
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$DRB,integer,integer,0.9976325542979508
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$TRB,integer,integer,0.9976325542979508
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$AST,integer,integer,0.9988571951342755
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$STL,integer,integer,0.9982223771026758
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$BLK,integer,integer,0.9939910953514903
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$TOV,integer,integer,0.9981931944844551
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$PF,integer,integer,0.9982223771026758
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$PTS,integer,integer,0.9988775725533903
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$GmSc,float,float,0.9992818681444001
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36365$$##$$unknown_3267,integer,integer,0.9767358599880988
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36438$$##$$unknown_0,alphanumeric,alphanumeric,0.9389540763578401
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36438$$##$$unknown_1,alphanumeric,alphanumeric,0.9687373914793765
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36438$$##$$unknown_2,alphanumeric,alphanumeric,0.9711948946286137
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36556$$##$$date,date & time,alphanumeric,0.9920475368724244
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36556$$##$$event,open_ended_text,open_ended_text,0.9999888051544044
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36619$$##$$Hole,open_ended_text,alphanumeric,0.9874098483023164
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36619$$##$$unknown_1,integer,integer,0.9966139219800663
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36619$$##$$unknown_2,integer,integer,0.9966139219800663
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36619$$##$$unknown_3,integer,integer,0.9989935194349833
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36619$$##$$unknown_4,integer,integer,0.9989935194349833
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36619$$##$$unknown_5,integer,integer,0.9966139219800663
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36619$$##$$unknown_6,integer,integer,0.9989935194349833
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36619$$##$$unknown_7,integer,integer,0.9989935194349833
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36619$$##$$unknown_8,integer,integer,0.9966139219800663
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36619$$##$$unknown_9,integer,integer,0.9989935194349833
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36619$$##$$OUT,integer,integer,0.9966139219800663
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36971$$##$$title,open_ended_text,open_ended_text,0.9996492057231865
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36971$$##$$Flower,open_ended_text,alphanumeric,0.9257271602463957
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36994$$##$$unknown_0,integer,integer,0.9987137269112718
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_36994$$##$$unknown_1,alphanumeric,open_ended_text,0.9990816190793269
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_37074$$##$$Our Price:,open_ended_text,open_ended_text,0.9994030629715784
"web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_37074$$##$$$1,749.00",alphanumeric,alphanumeric,0.9746832288063334
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_37144$$##$$Name,alphanumeric,alphanumeric,0.8250424462296966
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_37144$$##$$Transcript ID,alphanumeric,alphanumeric,0.9711948946286137
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_37144$$##$$bp,integer,integer,0.9966723664704752
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_37144$$##$$Protein,alphanumeric,alphanumeric,0.9954551828519902
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_37144$$##$$Translation ID,alphanumeric,alphanumeric,0.9881859009089864
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_37144$$##$$Biotype,open_ended_text,open_ended_text,0.9895312042596578
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_37144$$##$$CCDS,alphanumeric,alphanumeric,0.9171127353153286
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_37144$$##$$UniProt,alphanumeric,alphanumeric,0.9845868881238469
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_37144$$##$$RefSeq,alphanumeric,alphanumeric,0.9112903530899359
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_37144$$##$$Flags,open_ended_text,open_ended_text,0.9959939588603923
"web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_37694$$##$$08-19-2007, 04:24 PM",open_ended_text,open_ended_text,0.9833991971418014
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_37694$$##$$#1,open_ended_text,open_ended_text,0.9968927331319779
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_38510$$##$$unknown_0,integer,integer,0.9966139219800663
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_38510$$##$$unknown_1,open_ended_text,open_ended_text,0.9999886477461346
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_38666$$##$$unknown_0,date & time,date & time,0.9508774397762279
web_data_common$$##$$CC-MAIN-20150728002309-00273-ip-10-236-191-2.ec2.internal_38666$$##$$unknown_1,open_ended_text,open_ended_text,0.9999924997143476
