master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
Elti$$##$$sister$$##$$name2,Alphanumeric,Alphanumeric,0.9946646053894748
PTE$$##$$pte_atm_max_charge$$##$$Arg0,Alphanumeric,Alphanumeric,0.972584067382926
PTE$$##$$pte_atm_max_charge$$##$$Mx,Float,Float,0.999139560312821
lahman_2014$$##$$allstarfull$$##$$playerID,Alphanumeric,Alphanumeric,0.938561085610905
lahman_2014$$##$$allstarfull$$##$$yearID,Date & Time,Date & Time,0.9940009551938092
lahman_2014$$##$$allstarfull$$##$$gameNum,Integer,Integer,0.9969235545996
lahman_2014$$##$$allstarfull$$##$$gameID,Alphanumeric,Alphanumeric,0.9881873819746945
lahman_2014$$##$$allstarfull$$##$$teamID,Close_ended_text,Close_ended_text,0.9960578515495582
lahman_2014$$##$$allstarfull$$##$$lgID,Close_ended_text,Close_ended_text,0.9994871252583561
lahman_2014$$##$$allstarfull$$##$$GP,Integer,Integer,0.9828249890414502
lahman_2014$$##$$allstarfull$$##$$startingPos,Integer,Integer,0.8829623496693537
northwind$$##$$Employees$$##$$EmployeeID,Integer,Integer,0.9966205552742049
northwind$$##$$Employees$$##$$LastName,Open_ended_text,Open_ended_text,0.9992969872090036
northwind$$##$$Employees$$##$$FirstName,Open_ended_text,Open_ended_text,0.9992969872090036
northwind$$##$$Employees$$##$$Title,Close_ended_text,Close_ended_text,0.9851521368219619
northwind$$##$$Employees$$##$$TitleOfCourtesy,Close_ended_text,Close_ended_text,0.9777134621090537
northwind$$##$$Employees$$##$$BirthDate,Date & Time,Date & Time,0.9552866359254104
northwind$$##$$Employees$$##$$HireDate,Date & Time,Date & Time,0.9219638159637988
northwind$$##$$Employees$$##$$Address,Open_ended_text,Alphanumeric,0.9924071808549625
northwind$$##$$Employees$$##$$City,Open_ended_text,Open_ended_text,0.9886971689974545
northwind$$##$$Employees$$##$$Region,Close_ended_text,Close_ended_text,0.9996378273462069
northwind$$##$$Employees$$##$$PostalCode,Alphanumeric,Alphanumeric,0.9858718300027364
northwind$$##$$Employees$$##$$Country,Close_ended_text,Close_ended_text,0.9996435250554578
northwind$$##$$Employees$$##$$HomePhone,Alphanumeric,Alphanumeric,0.7828211028896589
northwind$$##$$Employees$$##$$Extension,Integer,Integer,0.9966205552742049
northwind$$##$$Employees$$##$$Photo,Alphanumeric,Open_ended_text,0.9967939122744292
northwind$$##$$Employees$$##$$Notes,Open_ended_text,Open_ended_text,0.9969291783959069
northwind$$##$$Employees$$##$$ReportsTo,Integer,Integer,0.9592926215685775
northwind$$##$$Employees$$##$$PhotoPath,Open_ended_text,Open_ended_text,0.9886971689974545
northwind$$##$$Employees$$##$$Salary,Float,Float,0.9993046404915524
imdb_full$$##$$language$$##$$movieid,Integer,Integer,0.998529626114331
imdb_full$$##$$language$$##$$language,Close_ended_text,Close_ended_text,0.9994962044091579
Elti$$##$$elti$$##$$name1,Open_ended_text,Open_ended_text,0.9990827986131464
Elti$$##$$elti$$##$$name2,Open_ended_text,Open_ended_text,0.9990827986131464
Grants$$##$$program_element_awards$$##$$award_id,Integer,Integer,0.9962873492463709
Grants$$##$$program_element_awards$$##$$code,Integer,Integer,0.8093437823027841
Simpsons$$##$$grades$$##$$student_id,Integer,Integer,0.9991850387494468
Simpsons$$##$$grades$$##$$course_id,Integer,Integer,0.9991850387494468
Simpsons$$##$$grades$$##$$grade,Open_ended_text,Open_ended_text,0.9996333054824558
AustralianFootball$$##$$matches$$##$$mid,Alphanumeric,Alphanumeric,0.972584067382926
AustralianFootball$$##$$matches$$##$$season,Date & Time,Date & Time,0.9939346491096732
AustralianFootball$$##$$matches$$##$$round,Alphanumeric,Alphanumeric,0.987717748697458
AustralianFootball$$##$$matches$$##$$tid1,Integer,Integer,0.9972294068923763
AustralianFootball$$##$$matches$$##$$tid2,Integer,Integer,0.9972294068923763
AustralianFootball$$##$$matches$$##$$tid1_loc,Close_ended_text,Close_ended_text,0.9994870850543336
AustralianFootball$$##$$matches$$##$$tid2_loc,Close_ended_text,Close_ended_text,0.9994870850543336
AustralianFootball$$##$$matches$$##$$start_dt,Date & Time,Date & Time,0.9951508446509794
AustralianFootball$$##$$matches$$##$$venue,Close_ended_text,Close_ended_text,0.9991553404839432
AustralianFootball$$##$$matches$$##$$att,Integer,Integer,0.9972759566546465
AustralianFootball$$##$$matches$$##$$margin,Integer,Integer,0.9946087803322055
AustralianFootball$$##$$matches$$##$$win_score,Integer,Integer,0.9946134719835429
AustralianFootball$$##$$matches$$##$$win_tid,Integer,Integer,0.9971300173212521
AustralianFootball$$##$$matches$$##$$win_loc,Close_ended_text,Close_ended_text,0.9994870304659711
AustralianFootball$$##$$matches$$##$$lose_score,Integer,Integer,0.9939959933496187
AustralianFootball$$##$$matches$$##$$lose_loc,Close_ended_text,Close_ended_text,0.9994870304659711
AustralianFootball$$##$$matches$$##$$lose_tid,Integer,Integer,0.9971300173212521
AustralianFootball$$##$$matches$$##$$h_tid,Integer,Integer,0.9971274879669809
AustralianFootball$$##$$matches$$##$$h_score,Integer,Integer,0.9976632780226506
AustralianFootball$$##$$matches$$##$$h_q1g,Integer,Integer,0.9972606186269132
AustralianFootball$$##$$matches$$##$$h_q2g,Integer,Integer,0.9970194141655961
AustralianFootball$$##$$matches$$##$$h_q3g,Integer,Integer,0.9967879103119766
AustralianFootball$$##$$matches$$##$$h_q4g,Integer,Integer,0.9972597174494676
AustralianFootball$$##$$matches$$##$$h_etg,Integer,Integer,0.9972180383745313
AustralianFootball$$##$$matches$$##$$h_q1b,Integer,Integer,0.9972294068923763
AustralianFootball$$##$$matches$$##$$h_q2b,Integer,Integer,0.9969982229574071
AustralianFootball$$##$$matches$$##$$h_q3b,Integer,Integer,0.9965990647751108
AustralianFootball$$##$$matches$$##$$h_q4b,Integer,Integer,0.997321302260193
AustralianFootball$$##$$matches$$##$$h_etb,Integer,Integer,0.9976654557342308
AustralianFootball$$##$$matches$$##$$a_tid,Integer,Integer,0.9936065753158038
AustralianFootball$$##$$matches$$##$$a_score,Integer,Integer,0.9969749753332868
AustralianFootball$$##$$matches$$##$$a_q1g,Integer,Integer,0.9965990647751108
AustralianFootball$$##$$matches$$##$$a_q2g,Integer,Integer,0.9972622124490651
AustralianFootball$$##$$matches$$##$$a_q3g,Integer,Integer,0.9972294068923763
AustralianFootball$$##$$matches$$##$$a_q4g,Integer,Integer,0.9969982229574071
AustralianFootball$$##$$matches$$##$$a_etg,Integer,Integer,0.996995705145558
AustralianFootball$$##$$matches$$##$$a_q1b,Integer,Integer,0.9965990647751108
AustralianFootball$$##$$matches$$##$$a_q2b,Integer,Integer,0.847530316324129
AustralianFootball$$##$$matches$$##$$a_q3b,Integer,Integer,0.8592878977959918
AustralianFootball$$##$$matches$$##$$a_q4b,Integer,Integer,0.8630255839097131
AustralianFootball$$##$$matches$$##$$a_etb,Integer,Integer,0.8789640181852527
AustralianFootball$$##$$matches$$##$$target,Integer,Integer,0.9909238278313223
Credit$$##$$region$$##$$region_no,Integer,Integer,0.9966205552742049
Credit$$##$$region$$##$$region_name,Open_ended_text,Open_ended_text,0.9994993382558229
Credit$$##$$region$$##$$street,Alphanumeric,Alphanumeric,0.9697937742666225
Credit$$##$$region$$##$$city,Open_ended_text,Open_ended_text,0.9996502548519716
Credit$$##$$region$$##$$state_prov,Open_ended_text,Open_ended_text,0.9992969872090036
Credit$$##$$region$$##$$country,Open_ended_text,Open_ended_text,0.9992969872090036
Credit$$##$$region$$##$$mail_code,Others,Others,0.98837523805832
Credit$$##$$region$$##$$phone_no,Others,Others,0.98837523805832
Credit$$##$$region$$##$$region_code,Others,Others,0.98837523805832
Carcinogenesis$$##$$atom$$##$$atomid,Alphanumeric,Alphanumeric,0.972584067382926
Carcinogenesis$$##$$atom$$##$$drug,Alphanumeric,Alphanumeric,0.8923556947685136
Carcinogenesis$$##$$atom$$##$$atomtype,Integer,Integer,0.9969962309456338
Carcinogenesis$$##$$atom$$##$$charge,Alphanumeric,Alphanumeric,0.9631338789674746
Carcinogenesis$$##$$atom$$##$$name,Close_ended_text,Close_ended_text,0.9995174306661042
imdb_full$$##$$prodcompanies$$##$$movieid,Integer,Integer,0.9990214189915942
imdb_full$$##$$prodcompanies$$##$$name,Open_ended_text,Open_ended_text,0.9901743227124522
Mondial$$##$$target$$##$$Country,Open_ended_text,Open_ended_text,0.9992969872090036
Mondial$$##$$target$$##$$Target,Close_ended_text,Close_ended_text,0.9906531196894013
Chinook$$##$$Artist$$##$$ArtistId,Integer,Integer,0.9966205552742049
Chinook$$##$$Artist$$##$$Name,Open_ended_text,Open_ended_text,0.9975342793679284
Airline$$##$$L_AIRPORT_ID$$##$$Code,Integer,Integer,0.9966205552742049
Airline$$##$$L_AIRPORT_ID$$##$$Description,Open_ended_text,Open_ended_text,0.9958446829202994
Accidents$$##$$upravna_enota$$##$$id_upravna_enota,Integer,Integer,0.9966205552742049
Accidents$$##$$upravna_enota$$##$$ime_upravna_enota,Open_ended_text,Open_ended_text,0.9996212544072353
Accidents$$##$$upravna_enota$$##$$st_prebivalcev,Integer,Integer,0.9981912865367358
Accidents$$##$$upravna_enota$$##$$povrsina,Integer,Integer,0.9976337552186689
tpcds$$##$$call_center$$##$$cc_call_center_sk,Integer,Integer,0.9966205552742049
tpcds$$##$$call_center$$##$$cc_call_center_id,Open_ended_text,Open_ended_text,0.5825573804844917
tpcds$$##$$call_center$$##$$cc_rec_start_date,Date & Time,Date & Time,0.8803582931824787
tpcds$$##$$call_center$$##$$cc_rec_end_date,Date & Time,Date & Time,0.8803325564590829
tpcds$$##$$call_center$$##$$cc_closed_date_sk,Others,Others,0.98837523805832
tpcds$$##$$call_center$$##$$cc_open_date_sk,Integer,Integer,0.9991850387494468
tpcds$$##$$call_center$$##$$cc_name,Open_ended_text,Open_ended_text,0.5363683509930213
tpcds$$##$$call_center$$##$$cc_class,Open_ended_text,Open_ended_text,0.5825573804844917
tpcds$$##$$call_center$$##$$cc_employees,Integer,Integer,0.998454273472259
tpcds$$##$$call_center$$##$$cc_sq_ft,Integer,Integer,0.9966205552742049
tpcds$$##$$call_center$$##$$cc_hours,Range_Type,Alphanumeric,0.9231185049698656
tpcds$$##$$call_center$$##$$cc_manager,Open_ended_text,Open_ended_text,0.9990396296192428
tpcds$$##$$call_center$$##$$cc_mkt_id,Integer,Integer,0.9991850387494468
tpcds$$##$$call_center$$##$$cc_mkt_class,Open_ended_text,Open_ended_text,0.999772160329568
tpcds$$##$$call_center$$##$$cc_mkt_desc,Open_ended_text,Open_ended_text,0.9985355779625021
tpcds$$##$$call_center$$##$$cc_market_manager,Open_ended_text,Open_ended_text,0.9990396296192428
tpcds$$##$$call_center$$##$$cc_division,Integer,Integer,0.9989855068885682
tpcds$$##$$call_center$$##$$cc_division_name,Open_ended_text,Open_ended_text,0.9993702725571993
tpcds$$##$$call_center$$##$$cc_company,Integer,Integer,0.9989855068885682
tpcds$$##$$call_center$$##$$cc_company_name,Open_ended_text,Open_ended_text,0.9993702725571993
tpcds$$##$$call_center$$##$$cc_street_number,Integer,Integer,0.9991850387494468
tpcds$$##$$call_center$$##$$cc_street_name,Open_ended_text,Open_ended_text,0.5363683509930213
tpcds$$##$$call_center$$##$$cc_street_type,Open_ended_text,Open_ended_text,0.5825573804844917
tpcds$$##$$call_center$$##$$cc_suite_number,Open_ended_text,Alphanumeric,0.9961771846022772
tpcds$$##$$call_center$$##$$cc_city,Close_ended_text,Close_ended_text,0.9996871068009399
tpcds$$##$$call_center$$##$$cc_county,Close_ended_text,Close_ended_text,0.9998872109585728
tpcds$$##$$call_center$$##$$cc_state,Close_ended_text,Close_ended_text,0.9996871068009399
tpcds$$##$$call_center$$##$$cc_zip,Integer,Integer,0.9752813194165337
tpcds$$##$$call_center$$##$$cc_country,Close_ended_text,Close_ended_text,0.9998872109585728
tpcds$$##$$call_center$$##$$cc_gmt_offset,Integer,Integer,0.9874086298954419
tpcds$$##$$call_center$$##$$cc_tax_percentage,Float,Float,0.9990147557721387
AdventureWorks2014$$##$$BusinessEntityAddress$$##$$BusinessEntityID,Integer,Integer,0.9967830700471443
AdventureWorks2014$$##$$BusinessEntityAddress$$##$$AddressID,Integer,Integer,0.9966205552742049
AdventureWorks2014$$##$$BusinessEntityAddress$$##$$AddressTypeID,Integer,Integer,0.9638838460132961
AdventureWorks2014$$##$$BusinessEntityAddress$$##$$rowguid,Alphanumeric,Alphanumeric,0.9724195069190148
AdventureWorks2014$$##$$BusinessEntityAddress$$##$$ModifiedDate,Date & Time,Date & Time,0.9890252655711513
Toxicology$$##$$bond$$##$$bond_id,Alphanumeric,Alphanumeric,0.972584067382926
Toxicology$$##$$bond$$##$$molecule_id,Alphanumeric,Alphanumeric,0.8538553250910443
Toxicology$$##$$bond$$##$$bond_type,Others,Others,0.98837523805832
Airline$$##$$L_QUARTERS$$##$$Code,Integer,Integer,0.9966205552742049
Airline$$##$$L_QUARTERS$$##$$Description,Date & Time,Date & Time,0.99612347200472
YelpDataset3_disc_clean$$##$$Business_Attributes$$##$$attribute_id,Integer,Integer,0.9879216345836912
YelpDataset3_disc_clean$$##$$Business_Attributes$$##$$business_id,Integer,Integer,0.9660104042165366
YelpDataset3_disc_clean$$##$$Business_Attributes$$##$$attribute_value,Close_ended_text,Close_ended_text,0.9505843345127766
ctu_titanic$$##$$data$$##$$Class,Alphanumeric,Alphanumeric,0.994987467673216
ctu_titanic$$##$$data$$##$$Age,Close_ended_text,Close_ended_text,0.9994870429474019
ctu_titanic$$##$$data$$##$$Sex,Close_ended_text,Close_ended_text,0.9994870429474019
ctu_titanic$$##$$data$$##$$Survived,Close_ended_text,Close_ended_text,0.9994870429474019
Grants$$##$$program_reference$$##$$code,Alphanumeric,Integer,0.9221193955286293
Grants$$##$$program_reference$$##$$text,Open_ended_text,Open_ended_text,0.9970134369981529
sakila$$##$$film_category$$##$$film_id,Integer,Integer,0.9966205552742049
sakila$$##$$film_category$$##$$category_id,Integer,Integer,0.9972742316240821
sakila$$##$$film_category$$##$$last_update,Date & Time,Date & Time,0.9909423947522948
Airline$$##$$L_YESNO_RESP$$##$$Code,Integer,Integer,0.9966205552742049
Airline$$##$$L_YESNO_RESP$$##$$Description,Open_ended_text,Open_ended_text,0.9992969872090036
TubePricing$$##$$type_end_form$$##$$end_form_id,Alphanumeric,Alphanumeric,0.9182269563516996
TubePricing$$##$$type_end_form$$##$$me,Open_ended_text,Open_ended_text,0.9995107341481917
geneea$$##$$poslanec$$##$$id_poslanec,Integer,Integer,0.9966205552742049
geneea$$##$$poslanec$$##$$id_osoba,Integer,Integer,0.9991682911067367
geneea$$##$$poslanec$$##$$id_kraj,Integer,Integer,0.9973044288215708
geneea$$##$$poslanec$$##$$id_kandidatka,Integer,Integer,0.9936046302293868
geneea$$##$$poslanec$$##$$id_obdobi,Integer,Integer,0.9972659916657904
geneea$$##$$poslanec$$##$$web,Open_ended_text,Open_ended_text,0.9992969872090036
geneea$$##$$poslanec$$##$$ulice,Alphanumeric,Alphanumeric,0.9227184571643412
geneea$$##$$poslanec$$##$$obec,Close_ended_text,Close_ended_text,0.9837262448566345
geneea$$##$$poslanec$$##$$psc,Integer,Integer,0.90268325795183
geneea$$##$$poslanec$$##$$email,Open_ended_text,Open_ended_text,0.9996024136579496
geneea$$##$$poslanec$$##$$telefon,Alphanumeric,Alphanumeric,0.7858616968907413
geneea$$##$$poslanec$$##$$fax,Others,Others,0.98837523805832
geneea$$##$$poslanec$$##$$psp_telefon,Integer,Date & Time,0.8950852256611301
geneea$$##$$poslanec$$##$$facebook,Alphanumeric,Alphanumeric,0.9191499456648282
geneea$$##$$poslanec$$##$$foto,Integer,Integer,0.9769418135875334
stats_CEB$$##$$postLinks$$##$$Id,Integer,Integer,0.9966205552742049
stats_CEB$$##$$postLinks$$##$$CreationDate,Date & Time,Date & Time,0.9951513511988065
stats_CEB$$##$$postLinks$$##$$PostId,Integer,Integer,0.9989279902320907
stats_CEB$$##$$postLinks$$##$$RelatedPostId,Integer,Integer,0.9990027175949904
stats_CEB$$##$$postLinks$$##$$LinkTypeId,Integer,Integer,0.9638840602158638
Toxicology$$##$$atom$$##$$atom_id,Alphanumeric,Alphanumeric,0.972584067382926
Toxicology$$##$$atom$$##$$molecule_id,Alphanumeric,Alphanumeric,0.8805966887083292
Toxicology$$##$$atom$$##$$element,Close_ended_text,Close_ended_text,0.9995104313314437
Mesh$$##$$opposite$$##$$name1,Alphanumeric,Alphanumeric,0.972584067382926
Mesh$$##$$opposite$$##$$name2,Alphanumeric,Alphanumeric,0.863675730278727
Mooney_Family$$##$$husband3$$##$$name1,Open_ended_text,Open_ended_text,0.9992969872090036
Mooney_Family$$##$$husband3$$##$$name2,Open_ended_text,Open_ended_text,0.9992969872090036
predictor_factory$$##$$PREDICTOR100063$$##$$propagated_id1,Integer,Integer,0.9967481695323976
predictor_factory$$##$$PREDICTOR100063$$##$$propagated_target1,Integer,Integer,0.9518826566910399
predictor_factory$$##$$PREDICTOR100063$$##$$HOUSEHOLD_MEMBERS_YEAR_existentialCount_2019_100063,Integer,Integer,0.9518827433794694
voc$$##$$total$$##$$number,Integer,Integer,0.9960904097869518
voc$$##$$total$$##$$number_sup,Others,Others,0.98837523805832
voc$$##$$total$$##$$trip,Integer,Integer,0.9828252809867157
voc$$##$$total$$##$$trip_sup,Open_ended_text,Open_ended_text,0.9992969872090036
voc$$##$$total$$##$$onboard_at_departure,Integer,Integer,0.9538377799292808
voc$$##$$total$$##$$death_at_cape,Integer,Integer,0.9558246339784706
voc$$##$$total$$##$$left_at_cape,Integer,Integer,0.8536911241275574
voc$$##$$total$$##$$onboard_at_cape,Integer,Integer,0.5746504727206323
voc$$##$$total$$##$$death_during_voyage,Integer,Integer,0.7635915576015873
voc$$##$$total$$##$$onboard_at_arrival,Integer,Integer,0.5926448615272941
Credit$$##$$corporation$$##$$corp_no,Integer,Integer,0.9966205552742049
Credit$$##$$corporation$$##$$corp_name,Open_ended_text,Open_ended_text,0.9982997321550839
Credit$$##$$corporation$$##$$street,Others,Others,0.98837523805832
Credit$$##$$corporation$$##$$city,Others,Others,0.98837523805832
Credit$$##$$corporation$$##$$state_prov,Others,Others,0.98837523805832
Credit$$##$$corporation$$##$$country,Others,Others,0.98837523805832
Credit$$##$$corporation$$##$$mail_code,Others,Others,0.98837523805832
Credit$$##$$corporation$$##$$phone_no,Others,Others,0.98837523805832
Credit$$##$$corporation$$##$$expr_dt,Date & Time,Date & Time,0.9902321361171263
Credit$$##$$corporation$$##$$region_no,Integer,Integer,0.9972742316240821
Credit$$##$$corporation$$##$$corp_code,Others,Others,0.98837523805832
ctu_auta$$##$$auta$$##$$mpg,Integer,Integer,0.9981038753716702
ctu_auta$$##$$auta$$##$$cylinders,Integer,Integer,0.997291010733913
ctu_auta$$##$$auta$$##$$displacement,Integer,Integer,0.9986331206694319
ctu_auta$$##$$auta$$##$$horsepower,Integer,Integer,0.9971936934952664
ctu_auta$$##$$auta$$##$$weight,Integer,Integer,0.9970710336813533
ctu_auta$$##$$auta$$##$$acceleration,Float,Float,0.6146528435265421
ctu_auta$$##$$auta$$##$$model year,Integer,Integer,0.9957014176580647
ctu_auta$$##$$auta$$##$$origin,Integer,Integer,0.9969990829791653
imdb_MovieLens$$##$$movies2actors$$##$$movieid,Integer,Integer,0.997071545966397
imdb_MovieLens$$##$$movies2actors$$##$$actorid,Integer,Integer,0.9991306919348129
imdb_MovieLens$$##$$movies2actors$$##$$cast_num,Integer,Integer,0.9518828687753027
Yelp$$##$$Checkins$$##$$business_id,Alphanumeric,Alphanumeric,0.977247459057192
Yelp$$##$$Checkins$$##$$Sunday_0,Integer,Integer,0.997121696536268
Yelp$$##$$Checkins$$##$$Sunday_1,Integer,Integer,0.9969253170668063
Yelp$$##$$Checkins$$##$$Sunday_2,Integer,Integer,0.996923418785832
Yelp$$##$$Checkins$$##$$Sunday_3,Integer,Integer,0.9969243681290877
Yelp$$##$$Checkins$$##$$Sunday_4,Integer,Integer,0.9971226430467892
Yelp$$##$$Checkins$$##$$Sunday_5,Integer,Integer,0.9971692835383958
Yelp$$##$$Checkins$$##$$Sunday_6,Integer,Integer,0.9972115747594457
Yelp$$##$$Checkins$$##$$Sunday_7,Integer,Integer,0.9972134585339792
Yelp$$##$$Checkins$$##$$Sunday_8,Integer,Integer,0.9972134585339792
