master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
tpcds$$##$$catalog_returns$$##$$cr_refunded_addr_sk,integer,integer,0.9165377566406039
tpcds$$##$$catalog_returns$$##$$cr_returning_customer_sk,integer,integer,0.8151879632870441
tpcds$$##$$catalog_returns$$##$$cr_returning_cdemo_sk,integer,integer,0.5749787224623368
tpcds$$##$$catalog_returns$$##$$cr_returning_hdemo_sk,integer,integer,0.9812031472656189
tpcds$$##$$catalog_returns$$##$$cr_returning_addr_sk,integer,integer,0.9142907108837891
tpcds$$##$$catalog_returns$$##$$cr_call_center_sk,integer,integer,0.9588789022136033
tpcds$$##$$catalog_returns$$##$$cr_catalog_page_sk,integer,integer,0.9812347220252069
tpcds$$##$$catalog_returns$$##$$cr_ship_mode_sk,integer,integer,0.9708800066835144
tpcds$$##$$catalog_returns$$##$$cr_warehouse_sk,integer,integer,0.958875878323074
tpcds$$##$$catalog_returns$$##$$cr_reason_sk,integer,integer,0.9708782793391462
tpcds$$##$$catalog_returns$$##$$cr_order_number,integer,integer,0.99902351442386
tpcds$$##$$catalog_returns$$##$$cr_return_quantity,integer,integer,0.9708745043707668
tpcds$$##$$catalog_returns$$##$$cr_return_amount,float,float,0.9688300951107578
tpcds$$##$$catalog_returns$$##$$cr_return_tax,float,float,0.969447548710342
tpcds$$##$$catalog_returns$$##$$cr_return_amt_inc_tax,float,float,0.9689844695501533
tpcds$$##$$catalog_returns$$##$$cr_fee,float,float,0.9722814288098702
tpcds$$##$$catalog_returns$$##$$cr_return_ship_cost,float,float,0.9656015280844876
tpcds$$##$$catalog_returns$$##$$cr_refunded_cash,float,float,0.9687263626330765
tpcds$$##$$catalog_returns$$##$$cr_reversed_charge,float,float,0.9654528589719329
tpcds$$##$$catalog_returns$$##$$cr_store_credit,float,float,0.9654436285634873
tpcds$$##$$catalog_returns$$##$$cr_net_loss,float,float,0.9689150663019892
TubePricing$$##$$bill_of_materials$$##$$tube_assembly_id,alphanumeric,alphanumeric,0.9288684785175068
TubePricing$$##$$bill_of_materials$$##$$component_id,alphanumeric,alphanumeric,0.9928677846790763
TubePricing$$##$$bill_of_materials$$##$$quantity,integer,integer,0.9638665610275933
Basketball_women$$##$$coaches$$##$$coachID,alphanumeric,alphanumeric,0.9827140253253118
Basketball_women$$##$$coaches$$##$$fullName,close_ended_text,close_ended_text,0.9966869067315782
Basketball_women$$##$$coaches$$##$$year,date & time,date & time,0.9917451061176408
Basketball_women$$##$$coaches$$##$$tmID,close_ended_text,close_ended_text,0.9997174514411149
Basketball_women$$##$$coaches$$##$$lgID,close_ended_text,close_ended_text,0.9991473324232916
Basketball_women$$##$$coaches$$##$$stint,integer,integer,0.9972562759929756
Basketball_women$$##$$coaches$$##$$won,integer,integer,0.9982098435365472
Basketball_women$$##$$coaches$$##$$lost,integer,integer,0.9982098435365472
Basketball_women$$##$$coaches$$##$$post_wins,integer,integer,0.9969713330658218
Basketball_women$$##$$coaches$$##$$post_losses,integer,integer,0.997310874995795
Basketball_women$$##$$coaches$$##$$playerCoach,close_ended_text,open_ended_text,0.5804888881374074
Seznam$$##$$client$$##$$client_id,integer,integer,0.9966139219800663
Seznam$$##$$client$$##$$kraj,close_ended_text,close_ended_text,0.9995846399614468
Seznam$$##$$client$$##$$obor,close_ended_text,close_ended_text,0.9994908904547657
arnaud_NWEcensusMid2014$$##$$person$$##$$oa11cd,alphanumeric,alphanumeric,0.9711948946286137
arnaud_NWEcensusMid2014$$##$$person$$##$$lsoa11cd,alphanumeric,alphanumeric,0.9542404810961622
arnaud_NWEcensusMid2014$$##$$person$$##$$all_ages,integer,integer,0.9970601847724583
arnaud_NWEcensusMid2014$$##$$person$$##$$0,integer,integer,0.9971037334283451
arnaud_NWEcensusMid2014$$##$$person$$##$$1,integer,integer,0.9971051476627202
arnaud_NWEcensusMid2014$$##$$person$$##$$2,integer,integer,0.9971046778763875
arnaud_NWEcensusMid2014$$##$$person$$##$$3,integer,integer,0.9971041829320366
arnaud_NWEcensusMid2014$$##$$person$$##$$4,integer,integer,0.9971039092886849
arnaud_NWEcensusMid2014$$##$$person$$##$$5,integer,integer,0.9970165805886871
arnaud_NWEcensusMid2014$$##$$person$$##$$6,integer,integer,0.9970158940886472
arnaud_NWEcensusMid2014$$##$$person$$##$$7,integer,integer,0.9970163859041334
arnaud_NWEcensusMid2014$$##$$person$$##$$8,integer,integer,0.9970147772119495
arnaud_NWEcensusMid2014$$##$$person$$##$$9,integer,integer,0.9970150364415921
arnaud_NWEcensusMid2014$$##$$person$$##$$10,integer,integer,0.9970149685076952
arnaud_NWEcensusMid2014$$##$$person$$##$$11,integer,integer,0.9969602176395707
arnaud_NWEcensusMid2014$$##$$person$$##$$12,integer,integer,0.9970152644108903
arnaud_NWEcensusMid2014$$##$$person$$##$$13,integer,integer,0.997015254309294
arnaud_NWEcensusMid2014$$##$$person$$##$$14,integer,integer,0.9970166435303311
arnaud_NWEcensusMid2014$$##$$person$$##$$15,integer,integer,0.9971034803388279
arnaud_NWEcensusMid2014$$##$$person$$##$$16,integer,integer,0.9971041769555088
arnaud_NWEcensusMid2014$$##$$person$$##$$17,integer,integer,0.9971059170357335
arnaud_NWEcensusMid2014$$##$$person$$##$$18,integer,integer,0.9971947919656046
arnaud_NWEcensusMid2014$$##$$person$$##$$19,integer,integer,0.9972465936221657
arnaud_NWEcensusMid2014$$##$$person$$##$$20,integer,integer,0.9972331217117628
arnaud_NWEcensusMid2014$$##$$person$$##$$21,integer,integer,0.9972327811496424
arnaud_NWEcensusMid2014$$##$$person$$##$$22,integer,integer,0.9972486854350757
arnaud_NWEcensusMid2014$$##$$person$$##$$23,integer,integer,0.9972445432049272
arnaud_NWEcensusMid2014$$##$$person$$##$$24,integer,integer,0.9971982790748932
arnaud_NWEcensusMid2014$$##$$person$$##$$25,integer,integer,0.9971520089462288
arnaud_NWEcensusMid2014$$##$$person$$##$$26,integer,integer,0.997149807042206
arnaud_NWEcensusMid2014$$##$$person$$##$$27,integer,integer,0.9971484147695724
arnaud_NWEcensusMid2014$$##$$person$$##$$28,integer,integer,0.9971484153815944
arnaud_NWEcensusMid2014$$##$$person$$##$$29,integer,integer,0.9971491087845936
arnaud_NWEcensusMid2014$$##$$person$$##$$30,integer,integer,0.9971473666511352
arnaud_NWEcensusMid2014$$##$$person$$##$$31,integer,integer,0.9971052182597608
arnaud_NWEcensusMid2014$$##$$person$$##$$32,integer,integer,0.9971045199365314
arnaud_NWEcensusMid2014$$##$$person$$##$$33,integer,integer,0.9971034754030166
arnaud_NWEcensusMid2014$$##$$person$$##$$34,integer,integer,0.9971031247240775
arnaud_NWEcensusMid2014$$##$$person$$##$$35,integer,integer,0.9971031247240775
arnaud_NWEcensusMid2014$$##$$person$$##$$36,integer,integer,0.9970162865603139
arnaud_NWEcensusMid2014$$##$$person$$##$$37,integer,integer,0.9970159371069639
arnaud_NWEcensusMid2014$$##$$person$$##$$38,integer,integer,0.9970155880025122
arnaud_NWEcensusMid2014$$##$$person$$##$$39,integer,integer,0.9970155880025122
arnaud_NWEcensusMid2014$$##$$person$$##$$40,integer,integer,0.9970155880025122
arnaud_NWEcensusMid2014$$##$$person$$##$$41,integer,integer,0.9970159371069639
arnaud_NWEcensusMid2014$$##$$person$$##$$42,integer,integer,0.9970159371069639
arnaud_NWEcensusMid2014$$##$$person$$##$$43,integer,integer,0.9970159371069639
arnaud_NWEcensusMid2014$$##$$person$$##$$44,integer,integer,0.9970152388432245
arnaud_NWEcensusMid2014$$##$$person$$##$$45,integer,integer,0.9970155880025122
arnaud_NWEcensusMid2014$$##$$person$$##$$46,integer,integer,0.9970148896290887
arnaud_NWEcensusMid2014$$##$$person$$##$$47,integer,integer,0.9970152388432245
arnaud_NWEcensusMid2014$$##$$person$$##$$48,integer,integer,0.9970152388432245
arnaud_NWEcensusMid2014$$##$$person$$##$$49,integer,integer,0.9970152388432245
arnaud_NWEcensusMid2014$$##$$person$$##$$50,integer,integer,0.9970152388432245
arnaud_NWEcensusMid2014$$##$$person$$##$$51,integer,integer,0.9970148896290887
arnaud_NWEcensusMid2014$$##$$person$$##$$52,integer,integer,0.9970148896290887
arnaud_NWEcensusMid2014$$##$$person$$##$$53,integer,integer,0.9969083414362007
arnaud_NWEcensusMid2014$$##$$person$$##$$54,integer,integer,0.9969083414362007
arnaud_NWEcensusMid2014$$##$$person$$##$$55,integer,integer,0.9969079920025337
arnaud_NWEcensusMid2014$$##$$person$$##$$56,integer,integer,0.9969083414362007
arnaud_NWEcensusMid2014$$##$$person$$##$$57,integer,integer,0.9969076425139496
arnaud_NWEcensusMid2014$$##$$person$$##$$58,integer,integer,0.9969079920025337
arnaud_NWEcensusMid2014$$##$$person$$##$$59,integer,integer,0.9969076425139496
arnaud_NWEcensusMid2014$$##$$person$$##$$60,integer,integer,0.9969072929704341
arnaud_NWEcensusMid2014$$##$$person$$##$$61,integer,integer,0.9969076425139496
arnaud_NWEcensusMid2014$$##$$person$$##$$62,integer,integer,0.9939069433719736
arnaud_NWEcensusMid2014$$##$$person$$##$$63,integer,integer,0.9969076425139496
arnaud_NWEcensusMid2014$$##$$person$$##$$64,integer,integer,0.9969076425139496
arnaud_NWEcensusMid2014$$##$$person$$##$$65,integer,integer,0.9969083414362007
arnaud_NWEcensusMid2014$$##$$person$$##$$66,integer,integer,0.9969083414362007
arnaud_NWEcensusMid2014$$##$$person$$##$$67,integer,integer,0.9969601809240551
arnaud_NWEcensusMid2014$$##$$person$$##$$68,integer,integer,0.9969076425139496
arnaud_NWEcensusMid2014$$##$$person$$##$$69,integer,integer,0.9969072929704341
arnaud_NWEcensusMid2014$$##$$person$$##$$70,integer,integer,0.9969598316001819
arnaud_NWEcensusMid2014$$##$$person$$##$$71,integer,integer,0.9969076425139496
arnaud_NWEcensusMid2014$$##$$person$$##$$72,integer,integer,0.9969072929704341
arnaud_NWEcensusMid2014$$##$$person$$##$$73,integer,integer,0.9969072929704341
arnaud_NWEcensusMid2014$$##$$person$$##$$74,integer,integer,0.9939069433719736
arnaud_NWEcensusMid2014$$##$$person$$##$$75,integer,integer,0.9969076425139496
arnaud_NWEcensusMid2014$$##$$person$$##$$76,integer,integer,0.9969072929704341
arnaud_NWEcensusMid2014$$##$$person$$##$$77,integer,integer,0.9909065937185565
arnaud_NWEcensusMid2014$$##$$person$$##$$78,integer,integer,0.9969072929704341
arnaud_NWEcensusMid2014$$##$$person$$##$$79,integer,integer,0.9939069433719736
arnaud_NWEcensusMid2014$$##$$person$$##$$80,integer,integer,0.9909065937185565
arnaud_NWEcensusMid2014$$##$$person$$##$$81,integer,integer,0.9909062440101669
arnaud_NWEcensusMid2014$$##$$person$$##$$82,integer,integer,0.9969072929704341
arnaud_NWEcensusMid2014$$##$$person$$##$$83,integer,integer,0.9969072929704341
arnaud_NWEcensusMid2014$$##$$person$$##$$84,integer,integer,0.9939069433719736
arnaud_NWEcensusMid2014$$##$$person$$##$$85,integer,integer,0.9909062440101669
arnaud_NWEcensusMid2014$$##$$person$$##$$86,integer,integer,0.9909062440101669
arnaud_NWEcensusMid2014$$##$$person$$##$$87,integer,integer,0.9939069433719736
arnaud_NWEcensusMid2014$$##$$person$$##$$88,integer,integer,0.9909065937185565
arnaud_NWEcensusMid2014$$##$$person$$##$$89,integer,integer,0.9909065937185565
arnaud_NWEcensusMid2014$$##$$person$$##$$90,integer,integer,0.9971516581782266
PTE$$##$$active$$##$$Arg0,alphanumeric,alphanumeric,0.9711948946286137
predictor_factory$$##$$journal_run$$##$$finish_time,date & time,date & time,0.9961887466053854
predictor_factory$$##$$journal_run$$##$$schema_name,close_ended_text,close_ended_text,0.9996585119706538
predictor_factory$$##$$journal_run$$##$$run_time,float,float,0.9993067662082202
predictor_factory$$##$$journal_run$$##$$memory,float,float,0.9993067662082202
predictor_factory$$##$$journal_run$$##$$warn_count,integer,integer,0.9991787059178181
predictor_factory$$##$$journal_run$$##$$error_count,integer,integer,0.997705895481182
predictor_factory$$##$$journal_run$$##$$predictor_count,others,others,0.9883883615971116
predictor_factory$$##$$journal_run$$##$$predictor_output_count,others,others,0.9883883615971116
predictor_factory$$##$$journal_run$$##$$propagated_table_count,others,others,0.9883883615971116
predictor_factory$$##$$journal_run$$##$$setting,others,others,0.9883883615971116
predictor_factory$$##$$journal_run$$##$$accuracy_avg,others,others,0.9883883615971116
predictor_factory$$##$$journal_run$$##$$accuracy_std,others,others,0.9883883615971116
predictor_factory$$##$$journal_run$$##$$auc_avg,others,others,0.9883883615971116
predictor_factory$$##$$journal_run$$##$$auc_std,others,others,0.9883883615971116
predictor_factory$$##$$journal_run$$##$$fscore_avg,others,others,0.9883883615971116
predictor_factory$$##$$journal_run$$##$$fscore_std,others,others,0.9883883615971116
predictor_factory$$##$$journal_run$$##$$precision_avg,others,others,0.9883883615971116
predictor_factory$$##$$journal_run$$##$$precision_std,others,others,0.9883883615971116
predictor_factory$$##$$journal_run$$##$$recall_avg,others,others,0.9883883615971116
predictor_factory$$##$$journal_run$$##$$recall_std,others,others,0.9883883615971116
predictor_factory$$##$$journal_run$$##$$auc_optimistic_avg,others,others,0.9883883615971116
predictor_factory$$##$$journal_run$$##$$auc_optimistic_std,others,others,0.9883883615971116
predictor_factory$$##$$journal_run$$##$$auc_average_avg,others,others,0.9883883615971116
predictor_factory$$##$$journal_run$$##$$auc_average_std,others,others,0.9883883615971116
predictor_factory$$##$$journal_run$$##$$auc_pessimistic_avg,others,others,0.9883883615971116
predictor_factory$$##$$journal_run$$##$$auc_pessimistic_std,others,others,0.9883883615971116
predictor_factory$$##$$journal_run$$##$$correlation_avg,others,others,0.9883883615971116
predictor_factory$$##$$journal_run$$##$$correlation_std,others,others,0.9883883615971116
predictor_factory$$##$$journal_run$$##$$rmse_avg,others,others,0.9883883615971116
predictor_factory$$##$$journal_run$$##$$rmse_std,others,others,0.9883883615971116
predictor_factory$$##$$journal_run$$##$$relative_error_avg,others,others,0.9883883615971116
predictor_factory$$##$$journal_run$$##$$relative_error_std,others,others,0.9883883615971116
PTE$$##$$pte_atm_count$$##$$Arg0,alphanumeric,alphanumeric,0.9711948946286137
PTE$$##$$pte_atm_count$$##$$Cnt,integer,integer,0.9987868844747754
lahman_2014$$##$$teamshalf$$##$$yearID,date & time,date & time,0.9941421681097673
lahman_2014$$##$$teamshalf$$##$$lgID,close_ended_text,close_ended_text,0.9997317635737504
lahman_2014$$##$$teamshalf$$##$$teamID,alphanumeric,open_ended_text,0.8641716512553942
lahman_2014$$##$$teamshalf$$##$$Half,integer,integer,0.993996291131973
lahman_2014$$##$$teamshalf$$##$$divID,close_ended_text,close_ended_text,0.9997317635737504
lahman_2014$$##$$teamshalf$$##$$DivWin,close_ended_text,close_ended_text,0.9996676591730448
lahman_2014$$##$$teamshalf$$##$$Rank,integer,integer,0.9982363160792556
lahman_2014$$##$$teamshalf$$##$$G,integer,integer,0.9866719354828656
lahman_2014$$##$$teamshalf$$##$$W,integer,integer,0.9990319789064358
lahman_2014$$##$$teamshalf$$##$$L,integer,integer,0.9990163905888185
OpenML_2016$$##$$math_function$$##$$name,open_ended_text,open_ended_text,0.9996343918888259
OpenML_2016$$##$$math_function$$##$$functionType,close_ended_text,close_ended_text,0.9997218284228053
OpenML_2016$$##$$math_function$$##$$min,integer,integer,0.8027544186799611
OpenML_2016$$##$$math_function$$##$$max,close_ended_text,close_ended_text,0.8195141464004423
OpenML_2016$$##$$math_function$$##$$unit,close_ended_text,open_ended_text,0.8472605140588658
OpenML_2016$$##$$math_function$$##$$higherIsBetter,integer,integer,0.9203055196446472
OpenML_2016$$##$$math_function$$##$$description,open_ended_text,open_ended_text,0.996944806362277
OpenML_2016$$##$$math_function$$##$$source_code,open_ended_text,open_ended_text,0.9780477628845183
OpenML_2016$$##$$math_function$$##$$date,date & time,date & time,0.9921144817066955
ErgastF1$$##$$results$$##$$resultId,integer,integer,0.9966139219800663
ErgastF1$$##$$results$$##$$raceId,integer,integer,0.9954887916747803
ErgastF1$$##$$results$$##$$driverId,integer,integer,0.6541976773833171
ErgastF1$$##$$results$$##$$constructorId,integer,integer,0.9965860175714285
ErgastF1$$##$$results$$##$$number,integer,integer,0.9708274136246963
ErgastF1$$##$$results$$##$$grid,integer,integer,0.9971050552715859
ErgastF1$$##$$results$$##$$position,integer,integer,0.9609560648063038
ErgastF1$$##$$results$$##$$positionText,close_ended_text,close_ended_text,0.9789269869972079
ErgastF1$$##$$results$$##$$positionOrder,integer,integer,0.9971475341387079
ErgastF1$$##$$results$$##$$points,float,float,0.9946520523151461
ErgastF1$$##$$results$$##$$laps,integer,integer,0.9969809551154656
ErgastF1$$##$$results$$##$$time,date & time,alphanumeric,0.867272457334535
ErgastF1$$##$$results$$##$$milliseconds,integer,integer,0.398034338413363
ErgastF1$$##$$results$$##$$fastestLap,integer,integer,0.8939611906074101
ErgastF1$$##$$results$$##$$rank,integer,integer,0.891870916882574
ErgastF1$$##$$results$$##$$fastestLapTime,date & time,alphanumeric,0.9806889212620808
ErgastF1$$##$$results$$##$$fastestLapSpeed,float,float,0.8715289223558493
ErgastF1$$##$$results$$##$$statusId,integer,integer,0.9972137755326302
SAP$$##$$Customers$$##$$ID,integer,integer,0.9966139219800663
SAP$$##$$Customers$$##$$SEX,close_ended_text,close_ended_text,0.9574690517409754
SAP$$##$$Customers$$##$$MARITAL_STATUS,close_ended_text,close_ended_text,0.9574690504103507
SAP$$##$$Customers$$##$$GEOID,integer,integer,0.98790418143421
SAP$$##$$Customers$$##$$EDUCATIONNUM,integer,integer,0.9578657035989706
SAP$$##$$Customers$$##$$OCCUPATION,close_ended_text,close_ended_text,0.9574690486361149
SAP$$##$$Customers$$##$$DATA1,float,float,0.9950645179865643
SAP$$##$$Customers$$##$$DATA2,float,float,0.9920829448847044
SAP$$##$$Customers$$##$$DATA3,float,float,0.9950085797134194
SAP$$##$$Customers$$##$$NOM1,close_ended_text,close_ended_text,0.9964690362074972
SAP$$##$$Customers$$##$$NOM2,close_ended_text,close_ended_text,0.9964690442001793
SAP$$##$$Customers$$##$$NOM3,close_ended_text,close_ended_text,0.9964690344393805
SAP$$##$$Customers$$##$$age,integer,integer,0.9638668849083363
cs$$##$$target_churn$$##$$ACC_KEY,integer,integer,0.9966139219800663
cs$$##$$target_churn$$##$$date_horizon,date & time,date & time,0.9003401577531851
cs$$##$$target_churn$$##$$target_churn,integer,integer,0.9972921323053002
voc$$##$$voyages$$##$$artificial_id,integer,integer,0.9965489636004898
