master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_45249$$##$$unknown_6,Open_ended_text,Open_ended_text,0.4845462556348752
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_45249$$##$$unknown_7,Open_ended_text,Open_ended_text,0.4611585177678526
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_45249$$##$$unknown_8,Open_ended_text,Open_ended_text,0.5770391288949015
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_45852$$##$$p,Integer,Integer,0.9991704311968996
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_45852$$##$$q,Integer,Integer,0.9991704311968996
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_45852$$##$$p =>q,Integer,Integer,0.9991704311968996
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_46237$$##$$Similar Zip Codes,Alphanumeric,Alphanumeric,0.9918584204378523
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_46237$$##$$Median Price,Alphanumeric,Alphanumeric,0.9879820283313017
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_46237$$##$$1-Year Change,Alphanumeric,Alphanumeric,0.9876436654324663
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_46318$$##$$1804,Date & Time,Date & Time,0.9335658886986052
"web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_46318$$##$$February 10, 1804",Date & Time,Date & Time,0.9714445609839281
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_46318$$##$$Birth of James Halifax Co. North Carolina,Open_ended_text,Open_ended_text,0.9999849057324097
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_46318$$##$$unknown_3,Others,Others,0.9884057489725849
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_46759$$##$$Size,Open_ended_text,Open_ended_text,0.9995632050970328
"web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_46759$$##$$Sleeps up to 6, 2 bedrooms",Open_ended_text,Open_ended_text,0.997869348972394
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_47576$$##$$unknown_0,Alphanumeric,Alphanumeric,0.9279517968539525
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_47576$$##$$unknown_1,Open_ended_text,Open_ended_text,0.9889240849888452
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_47638$$##$$SIZE,Open_ended_text,Open_ended_text,0.9991624658922175
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_47638$$##$$2T,Range_Type,Range_Type,0.5286068731334047
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_47638$$##$$3T,Range_Type,Range_Type,0.5286068731334047
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_47638$$##$$4T,Alphanumeric,Alphanumeric,0.7727716519641605
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_48507$$##$$Akas:,Open_ended_text,Open_ended_text,0.9994544329912678
"web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_48507$$##$$Wang Jyh Cheng, Jyh Jia Wang",Alphanumeric,Open_ended_text,0.9398607819694955
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_49190$$##$$unknown_0,Alphanumeric,Alphanumeric,0.9717782466488043
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_49190$$##$$unknown_1,Open_ended_text,Open_ended_text,0.9995632050970328
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_49190$$##$$unknown_2,Alphanumeric,Alphanumeric,0.9717782466488043
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_49795$$##$$unknown_0,Alphanumeric,Alphanumeric,0.9910024918180595
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_49795$$##$$unknown_1,Float,Float,0.9989205163749442
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_50010$$##$$unknown_0,Others,Others,0.9884057489725849
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_50010$$##$$unknown_1,Alphanumeric,Alphanumeric,0.507956959503447
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_50010$$##$$unknown_2,Alphanumeric,Open_ended_text,0.9962531901843246
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_50010$$##$$unknown_3,Alphanumeric,Alphanumeric,0.9936683726853608
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_50010$$##$$unknown_4,Integer,Integer,0.9843048353030894
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_50010$$##$$unknown_5,Alphanumeric,Alphanumeric,0.9846509633040699
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_50010$$##$$unknown_6,Alphanumeric,Alphanumeric,0.9846509633040699
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_50010$$##$$unknown_7,Open_ended_text,Open_ended_text,0.9991624658922175
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_50168$$##$$Date,Date & Time,Date & Time,0.992991446028956
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_50168$$##$$Opponent,Open_ended_text,Open_ended_text,0.999191470638702
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_50168$$##$$Score,Alphanumeric,Alphanumeric,0.9407605908534061
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_50168$$##$$punt,Others,Others,0.9884057489725849
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_50168$$##$$yds,Others,Others,0.9884057489725849
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_50168$$##$$avg,Others,Others,0.9884057489725849
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_50168$$##$$long,Others,Others,0.9884057489725849
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_50168$$##$$in20,Others,Others,0.9884057489725849
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_50168$$##$$fc,Others,Others,0.9884057489725849
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_50168$$##$$tb,Others,Others,0.9884057489725849
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_50168$$##$$blk,Others,Others,0.9884057489725849
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_50201$$##$$unknown_0,Open_ended_text,Open_ended_text,0.9993884390833925
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_50201$$##$$unknown_1,Integer,Integer,0.9843048353030894
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_50201$$##$$unknown_2,Others,Others,0.9884057489725849
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_50201$$##$$unknown_3,Integer,Integer,0.9843048353030894
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_50565$$##$$unknown_0,Integer,Integer,0.9988474457368651
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_50565$$##$$unknown_1,Open_ended_text,Open_ended_text,0.9996380515647838
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_50565$$##$$unknown_2,Integer,Integer,0.9926556361064084
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_50565$$##$$unknown_3,Float,Float,0.9993211027189641
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_50565$$##$$unknown_4,Float,Float,0.9993211027189641
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_50616$$##$$Company,Open_ended_text,Open_ended_text,0.9993884390833925
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_50616$$##$$Symbol,Open_ended_text,Open_ended_text,0.9991624658922175
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_50616$$##$$Price,Float,Float,0.9993211027189641
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_50616$$##$$%Chg,Alphanumeric,Alphanumeric,0.9717782466488043
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_50671$$##$$unknown_0,Alphanumeric,Alphanumeric,0.9975173559245114
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_50671$$##$$unknown_3447,Date & Time,Date & Time,0.9914006215382659
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_50671$$##$$unknown_3448,Date & Time,Date & Time,0.992991446028956
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_50671$$##$$unknown_3449,Date & Time,Date & Time,0.9959461707618509
web_data_common$$##$$CC-MAIN-20150728002310-00299-ip-10-236-191-2.ec2.internal_50671$$##$$7,Others,Others,0.9884057489725849
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_51943$$##$$unknown_0,Open_ended_text,Open_ended_text,0.9991624658922175
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_51943$$##$$unknown_1,Integer,Integer,0.9966181389320481
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_51943$$##$$unknown_2,Open_ended_text,Open_ended_text,0.9991624658922175
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_51943$$##$$unknown_3,Integer,Integer,0.9760961931782262
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_52395$$##$$cURL support,Open_ended_text,Open_ended_text,0.9950141364570907
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_52395$$##$$enabled,Alphanumeric,Close_ended_text,0.6377648480772197
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_52760$$##$$unknown_0,Integer,Integer,0.9972965527101618
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_52760$$##$$unknown_1,Date & Time,Alphanumeric,0.9688331845235831
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_53158$$##$$unknown_0,Open_ended_text,Open_ended_text,0.9987376292740555
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_53158$$##$$unknown_1,Open_ended_text,Open_ended_text,0.9816326521912866
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_53202$$##$$unknown_3461,Others,Others,0.9884057489725849
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_53202$$##$$Projectile investigation for Middle School,Open_ended_text,Open_ended_text,0.9930400051063417
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_53292$$##$$unknown_0,Date & Time,Alphanumeric,0.3756644293216245
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_53292$$##$$unknown_1,Alphanumeric,Alphanumeric,0.8771408239582683
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_53292$$##$$unknown_2,Alphanumeric,Alphanumeric,0.9717782466488043
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_53292$$##$$1B,Alphanumeric,Alphanumeric,0.9717782466488043
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_53292$$##$$2B,Alphanumeric,Alphanumeric,0.9717782466488043
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_53292$$##$$3B,Alphanumeric,Alphanumeric,0.9717782466488043
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_53292$$##$$SS,Alphanumeric,Alphanumeric,0.9717782466488043
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_53292$$##$$LF,Alphanumeric,Alphanumeric,0.9717782466488043
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_53292$$##$$CF,Alphanumeric,Alphanumeric,0.9717782466488043
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_53292$$##$$RF,Alphanumeric,Alphanumeric,0.9717782466488043
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_53711$$##$$Passenger Capacity,Alphanumeric,Alphanumeric,0.7300730574557466
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_53711$$##$$unknown_1,Float,Open_ended_text,0.5457809882448555
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_53711$$##$$unknown_2,Float,Float,0.9993211027189641
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_53711$$##$$unknown_3,Float,Float,0.9993211027189641
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_53726$$##$$Record ID,Alphanumeric,Alphanumeric,0.965230827947569
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_53726$$##$$Action,Close_ended_text,Close_ended_text,0.9996333901087862
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_53726$$##$$Time,Date & Time,Alphanumeric,0.9717782466488043
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_53764$$##$$1988,Date & Time,Date & Time,0.9783650253037128
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_53764$$##$$Equipment for Rio Platano Biosphere Reserve,Open_ended_text,Open_ended_text,0.9999897207907181
"web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_53764$$##$$20,000 USD",Alphanumeric,Alphanumeric,0.9407605908534061
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_53860$$##$$Estado partido,Close_ended_text,Close_ended_text,0.9999110890648597
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_53860$$##$$Local,Open_ended_text,Open_ended_text,0.9992193709246118
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_53860$$##$$vs.,Others,Others,0.9884057489725849
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_53860$$##$$Visitante,Open_ended_text,Open_ended_text,0.9992193709246118
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_53860$$##$$Resultado,Alphanumeric,Alphanumeric,0.8984939604207245
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_53943$$##$$ISBN,Open_ended_text,Open_ended_text,0.9621291090740512
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_53943$$##$$0679441239,Open_ended_text,Open_ended_text,0.7082437127957265
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_54115$$##$$unknown_0,Open_ended_text,Open_ended_text,0.582960637373537
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_54115$$##$$unknown_1,Close_ended_text,Close_ended_text,0.9778219962694815
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_54115$$##$$unknown_2,Close_ended_text,Open_ended_text,0.937333330327054
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_54115$$##$$unknown_3,Close_ended_text,Close_ended_text,0.9455202837001431
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_54115$$##$$unknown_4,Close_ended_text,Open_ended_text,0.9708897271876321
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_54115$$##$$unknown_5,Close_ended_text,Open_ended_text,0.9977706898850062
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_54115$$##$$unknown_6,Close_ended_text,Open_ended_text,0.582960637373537
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_54115$$##$$unknown_7,Close_ended_text,Close_ended_text,0.9516043922147988
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_54115$$##$$unknown_8,Close_ended_text,Open_ended_text,0.9977706898850062
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_54115$$##$$unknown_9,Close_ended_text,Close_ended_text,0.9455202837001431
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_54115$$##$$unknown_10,Close_ended_text,Close_ended_text,0.9778219962694815
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_54115$$##$$unknown_11,Close_ended_text,Open_ended_text,0.9887006032504364
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_54115$$##$$unknown_12,Close_ended_text,Open_ended_text,0.9887006032504364
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_54115$$##$$unknown_13,Close_ended_text,Open_ended_text,0.9946253587473495
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_54115$$##$$unknown_14,Close_ended_text,Close_ended_text,0.999087329100649
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_54115$$##$$unknown_15,Close_ended_text,Open_ended_text,0.9708897271876321
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_54115$$##$$unknown_16,Close_ended_text,Open_ended_text,0.9887006032504364
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_54115$$##$$unknown_17,Close_ended_text,Open_ended_text,0.937333330327054
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_54115$$##$$unknown_18,Close_ended_text,Open_ended_text,0.582960637373537
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_54115$$##$$unknown_19,Close_ended_text,Close_ended_text,0.9516043922147988
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_54115$$##$$unknown_3510,Close_ended_text,Close_ended_text,0.8939611185194127
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_54115$$##$$unknown_21,Close_ended_text,Open_ended_text,0.974416381639055
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_54115$$##$$unknown_22,Close_ended_text,Close_ended_text,0.9778219962694815
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_54115$$##$$unknown_23,Close_ended_text,Close_ended_text,0.9455202837001431
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_54115$$##$$unknown_24,Close_ended_text,Close_ended_text,0.9895737079952198
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_54115$$##$$unknown_25,Close_ended_text,Close_ended_text,0.9516043922147988
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_54115$$##$$unknown_26,Close_ended_text,Close_ended_text,0.9778219962694815
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_54115$$##$$unknown_27,Close_ended_text,Open_ended_text,0.582960637373537
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_54115$$##$$unknown_28,Close_ended_text,Close_ended_text,0.8939611185194127
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_54118$$##$$unknown_0,Open_ended_text,Open_ended_text,0.9991624658922175
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_54118$$##$$unknown_1,Open_ended_text,Open_ended_text,0.9991624658922175
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_54118$$##$$unknown_2,Open_ended_text,Open_ended_text,0.9991624658922175
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_54280$$##$$unknown_0,Alphanumeric,Alphanumeric,0.9407605908534061
web_data_common$$##$$CC-MAIN-20150728002311-00090-ip-10-236-191-2.ec2.internal_54280$$##$$unknown_1,Alphanumeric,Alphanumeric,0.9407605908534061
